timestamp,y_true,y_pred
2021-12-27 13:12:00,5.087236,2.5649922
2021-12-27 13:27:00,5.117807,4.316798
2021-12-27 13:42:00,4.8432918,4.3392797
2021-12-27 13:57:00,4.31361,3.8549447
2021-12-27 14:12:00,3.7990339,2.6592124
2021-12-27 14:27:00,3.082189,2.140862
2021-12-27 14:42:00,2.4415252,2.0276237
2021-12-27 14:57:00,1.8211919,1.9808699
2021-12-27 15:12:00,1.8055104,1.9369155
2021-12-27 15:27:00,1.7497545,2.1585274
2021-12-27 15:42:00,1.6450202,1.9758168
2021-12-27 15:57:00,1.5985438,1.7256974
2021-12-27 16:12:00,1.7390047,1.4689114
2021-12-27 16:27:00,1.9600505,1.0652444
2021-12-27 16:42:00,1.9936525,1.2490929
2021-12-27 16:57:00,2.134799,0.9387278
2021-12-27 17:12:00,2.078791,1.3085818
2021-12-27 17:27:00,2.271656,1.6700579
2021-12-27 17:42:00,2.7278004,2.6297417
2021-12-27 17:57:00,3.522517,3.569978
2021-12-27 18:12:00,4.2433996,4.3215227
2021-12-27 18:27:00,5.0686965,4.5169263
2021-12-27 18:42:00,5.888046,4.472416
2021-12-27 18:57:00,5.944117,4.733635
2021-12-27 19:12:00,5.995755,5.201434
2021-12-27 19:27:00,5.4919558,5.034836
2021-12-27 19:42:00,4.993261,5.2291107
2021-12-27 19:57:00,4.3395967,4.1499906
2021-12-27 20:12:00,3.5928156,3.188659
2021-12-27 20:27:00,2.7233899,2.2688303
2021-12-27 20:42:00,2.4131944,1.9099401
2021-12-27 20:57:00,1.9554838,1.0396147
2021-12-27 21:12:00,2.0265496,1.3742976
2021-12-27 21:27:00,1.9171054,1.5133564
2021-12-27 21:42:00,1.9175016,1.7832023
2021-12-27 21:57:00,1.9429927,1.7158395
2021-12-27 22:12:00,1.8143269,1.7814385
2021-12-27 22:27:00,1.7001754,1.7618469
2021-12-27 22:42:00,1.6894546,2.0995736
2021-12-27 22:57:00,1.7651397,1.9037484
2021-12-27 23:12:00,2.11743,1.8722426
2021-12-27 23:27:00,2.364305,1.8114326
2021-12-27 23:42:00,2.9980648,1.7465813
2021-12-27 23:57:00,3.7016854,2.5084655
2021-12-28 00:12:00,4.1423545,2.7154791
2021-12-28 00:27:00,4.95974,3.546372
2021-12-28 00:42:00,5.3207135,3.960102
2021-12-28 00:57:00,5.7968307,4.750253
2021-12-28 01:12:00,6.01742,5.707861
2021-12-28 01:27:00,5.8898134,5.273526
2021-12-28 01:42:00,5.2322135,5.2752857
2021-12-28 01:57:00,4.662446,4.075151
2021-12-28 02:12:00,3.9647398,2.9093478
2021-12-28 02:27:00,3.1752665,2.230466
2021-12-28 02:42:00,2.4590297,1.7410896
2021-12-28 02:57:00,2.0497,1.2490035
2021-12-28 03:12:00,1.6523821,1.2910876
2021-12-28 03:27:00,1.3409456,1.2695745
2021-12-28 03:42:00,1.0641598,0.9203689
2021-12-28 03:57:00,0.6714904,0.79350257
2021-12-28 04:12:00,0.6303908,0.5090519
2021-12-28 04:27:00,0.42040417,0.19732185
2021-12-28 04:42:00,0.40509257,0.21860437
2021-12-28 04:57:00,0.40509257,0.46749565
2021-12-28 05:12:00,0.40509257,1.0300797
2021-12-28 05:27:00,0.6218208,1.548782
2021-12-28 05:42:00,0.9433212,2.415024
2021-12-28 05:57:00,1.2737269,2.5067585
2021-12-28 06:12:00,1.5692302,2.9583046
2021-12-28 06:27:00,1.575301,2.610958
2021-12-28 06:42:00,1.7473555,2.345648
2021-12-28 06:57:00,1.4317392,2.3265495
2021-12-28 07:12:00,1.3389481,2.04187
2021-12-28 07:27:00,1.2543005,1.8740897
2021-12-28 07:42:00,1.1165409,1.5598315
2021-12-28 07:57:00,1.0229595,1.4020519
2021-12-28 08:12:00,0.74125344,1.5754573
2021-12-28 08:27:00,0.6951129,1.2398689
2021-12-28 08:42:00,1.0012593,1.0636235
2021-12-28 08:57:00,1.1338899,1.1258574
2021-12-28 09:12:00,1.2318147,1.0683237
2021-12-28 09:27:00,1.638992,1.0853347
2021-12-28 09:42:00,1.855169,1.2110194
2021-12-28 09:57:00,1.9908384,1.2649738
2021-12-28 10:12:00,2.1154459,1.3505675
2021-12-28 10:27:00,2.11855,1.5321859
2021-12-28 10:42:00,2.2103918,1.472843
2021-12-28 10:57:00,2.298235,1.5242007
2021-12-28 11:12:00,2.4385767,1.6224527
2021-12-28 11:27:00,2.5646768,1.5809083
2021-12-28 11:42:00,2.7865596,1.6198175
2021-12-28 11:57:00,3.1406126,1.6459804
2021-12-28 12:12:00,3.3473055,1.7594845
2021-12-28 12:27:00,3.675202,1.9105158
2021-12-28 12:42:00,3.8020833,2.1483886
2021-12-28 12:57:00,4.1564293,2.7727053
2021-12-28 13:12:00,4.678303,3.5488763
2021-12-28 13:27:00,4.9248357,4.037163
2021-12-28 13:42:00,5.101484,4.0989356
2021-12-28 13:57:00,5.1115108,4.227226
2021-12-28 14:12:00,5.193115,4.262172
2021-12-28 14:27:00,5.155847,4.2801604
2021-12-28 14:42:00,4.8694067,4.061641
2021-12-28 14:57:00,4.94621,3.71144
2021-12-28 15:12:00,5.3217297,3.6047854
2021-12-28 15:27:00,5.986507,3.6641722
2021-12-28 15:42:00,6.8807774,3.7503936
2021-12-28 15:57:00,7.626179,3.5817246
2021-12-28 16:12:00,7.989719,3.639814
2021-12-28 16:27:00,8.344465,3.6291015
2021-12-28 16:42:00,8.30068,3.4174907
2021-12-28 16:57:00,8.1818285,3.3071594
2021-12-28 17:12:00,8.091761,3.384006
2021-12-28 17:27:00,8.112931,3.459338
2021-12-28 17:42:00,8.1723585,3.4614415
2021-12-28 17:57:00,8.36004,3.5127845
2021-12-28 18:12:00,8.548726,3.5663774
2021-12-28 18:27:00,8.606081,3.471878
2021-12-28 18:42:00,8.714499,3.3740609
2021-12-28 18:57:00,8.708806,3.3624914
2021-12-28 19:12:00,8.604899,3.4903207
2021-12-28 19:27:00,8.605437,3.5745344
2021-12-28 19:42:00,8.351985,3.4553342
2021-12-28 19:57:00,8.141952,3.4684985
2021-12-28 20:12:00,8.017115,3.5135539
2021-12-28 20:27:00,7.672656,3.5247862
2021-12-28 20:42:00,7.413194,3.517569
2021-12-28 20:57:00,6.998869,3.4353995
2021-12-28 21:12:00,6.8448052,3.5716639
2021-12-28 21:27:00,6.7342043,3.723131
2021-12-28 21:42:00,6.3519263,3.587007
2021-12-28 21:57:00,6.108138,3.439843
2021-12-28 22:12:00,5.8298335,3.4563203
2021-12-28 22:27:00,5.457191,3.4355063
2021-12-28 22:42:00,5.3442063,3.4001179
2021-12-28 22:57:00,5.1106696,3.222977
2021-12-28 23:12:00,5.0039043,3.4552557
2021-12-28 23:27:00,4.7951746,3.6733558
2021-12-28 23:42:00,4.4651036,3.5749347
2021-12-28 23:57:00,4.125573,3.4316664
2021-12-29 00:12:00,3.7723985,3.0711126
2021-12-29 00:27:00,3.4398165,3.1027515
2021-12-29 00:42:00,3.048661,2.5542455
2021-12-29 00:57:00,2.8208134,2.569142
2021-12-29 01:12:00,2.5098348,2.6975548
2021-12-29 01:27:00,2.3079135,2.9153972
2021-12-29 01:42:00,2.1118443,2.637891
2021-12-29 01:57:00,1.8605475,2.8485374
2021-12-29 02:12:00,1.7263365,2.793626
2021-12-29 02:27:00,1.5359119,3.08913
2021-12-29 02:42:00,1.3914253,2.8960717
2021-12-29 02:57:00,1.0770633,2.0414565
2021-12-29 03:12:00,0.9532867,1.375831
2021-12-29 03:27:00,0.7652538,0.96245813
2021-12-29 03:42:00,0.662725,1.0173118
2021-12-29 03:57:00,0.60546076,1.0518106
2021-12-29 04:12:00,0.6715203,1.6674179
2021-12-29 04:27:00,0.8491994,2.3939517
2021-12-29 04:42:00,0.95196754,2.6366293
2021-12-29 04:57:00,0.95196754,2.8814251
2021-12-29 05:12:00,0.95196754,3.390776
2021-12-29 05:27:00,2.0438259,3.5828314
2021-12-29 05:42:00,2.348646,3.414164
2021-12-29 05:57:00,2.4050016,3.484297
2021-12-29 06:12:00,2.578839,3.5200274
2021-12-29 06:27:00,2.5859857,3.6634758
2021-12-29 06:42:00,2.7366917,3.5017505
2021-12-29 06:57:00,2.7838638,3.3835082
2021-12-29 07:12:00,2.7709832,3.117785
2021-12-29 07:27:00,2.6471481,2.8803718
2021-12-29 07:42:00,2.8681085,2.440274
2021-12-29 07:57:00,2.8013012,2.3334067
2021-12-29 08:12:00,2.5825386,2.3502696
2021-12-29 08:27:00,2.272764,2.5365138
2021-12-29 08:42:00,1.7153987,2.7104287
2021-12-29 08:57:00,1.4988823,2.5089574
2021-12-29 09:12:00,1.1242326,2.451779
2021-12-29 09:27:00,0.7717758,2.3525822
2021-12-29 09:42:00,0.41690472,2.1424048
2021-12-29 09:57:00,0.40236753,2.1457353
2021-12-29 10:12:00,0.39696896,2.1142175
2021-12-29 10:27:00,0.49347922,2.2689502
2021-12-29 10:42:00,0.696404,2.100278
2021-12-29 10:57:00,0.95140594,2.2390928
2021-12-29 11:12:00,0.77524316,2.281178
2021-12-29 11:27:00,0.80526805,2.4552643
2021-12-29 11:42:00,0.5954055,2.4169967
2021-12-29 11:57:00,0.83662975,2.4352784
2021-12-29 12:12:00,0.71468264,2.3452117
2021-12-29 12:27:00,0.6165514,2.3594434
2021-12-29 12:42:00,0.5989583,2.4078996
2021-12-29 12:57:00,0.8403718,2.4242527
2021-12-29 13:12:00,0.89457333,2.4256694
2021-12-29 13:27:00,1.2087246,2.33705
2021-12-29 13:42:00,1.2906922,2.1521058
2021-12-29 13:57:00,1.5921556,2.0805075
2021-12-29 14:12:00,1.8132222,2.0383217
2021-12-29 14:27:00,1.9782255,2.1526945
2021-12-29 14:42:00,2.0009322,2.3244822
2021-12-29 14:57:00,2.0506139,2.6346343
2021-12-29 15:12:00,1.7033483,2.46962
2021-12-29 15:27:00,2.1949139,2.8067505
2021-12-29 15:42:00,2.4948266,3.1422627
2021-12-29 15:57:00,2.5906696,3.445865
2021-12-29 16:12:00,2.8854787,3.6219637
2021-12-29 16:27:00,3.085391,3.4716904
2021-12-29 16:42:00,3.3720846,3.322504
2021-12-29 16:57:00,3.5255985,3.1542797
2021-12-29 17:12:00,3.793806,3.1716285
2021-12-29 17:27:00,4.02887,3.2322402
2021-12-29 17:42:00,4.2138395,3.6422567
2021-12-29 17:57:00,4.0172796,3.8996935
2021-12-29 18:12:00,4.1397824,4.6911373
2021-12-29 18:27:00,4.1575584,4.7871614
2021-12-29 18:42:00,4.0711803,5.1799736
2021-12-29 18:57:00,3.8850563,4.7138853
2021-12-29 19:12:00,3.948275,4.159847
2021-12-29 19:27:00,3.9330294,3.4703434
2021-12-29 19:42:00,3.7698166,3.2296882
2021-12-29 19:57:00,3.824621,3.1705983
2021-12-29 20:12:00,3.9551096,3.4692497
2021-12-29 20:27:00,4.1278963,3.5383077
2021-12-29 20:42:00,4.1446757,3.491115
2021-12-29 20:57:00,4.049934,3.4227011
2021-12-29 21:12:00,4.013099,3.5754862
2021-12-29 21:27:00,3.8964581,3.6483204
2021-12-29 21:42:00,3.7088215,3.5309072
2021-12-29 21:57:00,3.5603359,3.5305595
2021-12-29 22:12:00,3.5329175,3.5718231
2021-12-29 22:27:00,3.4021397,3.6169515
2021-12-29 22:42:00,3.2417936,3.55529
2021-12-29 22:57:00,2.9720128,3.459952
2021-12-29 23:12:00,2.7902324,3.3919516
2021-12-29 23:27:00,2.5698135,3.272759
2021-12-29 23:42:00,2.4095228,3.2792368
2021-12-29 23:57:00,2.3152359,3.1103985
2021-12-30 00:12:00,2.2398117,2.516489
2021-12-30 00:27:00,2.0366554,2.611136
2021-12-30 00:42:00,1.966537,2.4855614
2021-12-30 00:57:00,1.7366704,2.3394136
2021-12-30 01:12:00,1.5268804,2.100235
2021-12-30 01:27:00,1.0694926,1.8614459
2021-12-30 01:42:00,0.71506876,0.9808241
2021-12-30 01:57:00,0.41493905,1.1813922
2021-12-30 02:12:00,0.2117042,1.21688
2021-12-30 02:27:00,0.10629521,1.1005691
2021-12-30 02:42:00,0.0881699,1.8705091
2021-12-30 02:57:00,0.09720452,2.8158724
2021-12-30 03:12:00,0.20972517,3.5412319
2021-12-30 03:27:00,0.4047477,3.7195046
2021-12-30 03:42:00,0.73229766,3.642309
2021-12-30 03:57:00,0.9621121,3.2558556
2021-12-30 04:12:00,1.0872786,2.6864266
2021-12-30 04:27:00,1.0381426,2.3246226
2021-12-30 04:42:00,0.9461805,2.0556526
2021-12-30 04:57:00,0.9461805,1.8941991
2021-12-30 05:12:00,0.94598764,1.7799009
2021-12-30 05:27:00,0.57146984,1.7265712
2021-12-30 05:42:00,0.4691254,1.8021431
2021-12-30 05:57:00,0.3375741,1.9172736
2021-12-30 06:12:00,0.379966,2.0838244
2021-12-30 06:27:00,0.32869813,2.1701894
2021-12-30 06:42:00,0.47265995,2.1437259
2021-12-30 06:57:00,0.6409113,2.2364776
2021-12-30 07:12:00,0.7928424,2.1722243
2021-12-30 07:27:00,0.9346187,2.2762048
2021-12-30 07:42:00,1.2361002,2.211994
2021-12-30 07:57:00,1.5639956,2.1499658
2021-12-30 08:12:00,2.0769236,2.2981427
2021-12-30 08:27:00,2.287085,1.8909999
2021-12-30 08:42:00,2.733115,1.6633586
2021-12-30 08:57:00,2.9329565,1.8007271
2021-12-30 09:12:00,3.3824315,1.7426628
2021-12-30 09:27:00,3.7022293,1.5897089
2021-12-30 09:42:00,4.137869,1.5795157
2021-12-30 09:57:00,4.5728245,2.0820236
2021-12-30 10:12:00,4.8639865,2.738438
2021-12-30 10:27:00,4.6965685,4.0666966
2021-12-30 10:42:00,4.318439,4.8902693
2021-12-30 10:57:00,3.445887,4.6123385
2021-12-30 11:12:00,2.6411138,4.308093
2021-12-30 11:27:00,1.7895951,3.843084
2021-12-30 11:42:00,0.9672501,3.0177767
2021-12-30 11:57:00,0.3929599,1.4885591
2021-12-30 12:12:00,0.10863513,1.071026
2021-12-30 12:27:00,0.066856146,1.0440284
2021-12-30 12:42:00,0.0636574,0.51224834
2021-12-30 12:57:00,0.045496605,0.2446651
2021-12-30 13:12:00,0.11684871,0.6243883
2021-12-30 13:27:00,0.2894874,0.99041754
2021-12-30 13:42:00,0.66305417,1.4817742
2021-12-30 13:57:00,0.97994745,2.0650733
2021-12-30 14:12:00,1.3202045,2.7611618
2021-12-30 14:27:00,1.4008384,2.471885
2021-12-30 14:42:00,1.5066807,2.6781907
2021-12-30 14:57:00,1.5091194,2.4261158
2021-12-30 15:12:00,1.6678295,2.6084344
2021-12-30 15:27:00,1.8916773,2.7825375
2021-12-30 15:42:00,1.7953458,3.1550066
2021-12-30 15:57:00,1.9232839,3.1721735
2021-12-30 16:12:00,2.0632434,3.0584142
2021-12-30 16:27:00,2.12427,2.8889427
2021-12-30 16:42:00,2.2256103,2.559033
2021-12-30 16:57:00,2.4227998,2.1837194
2021-12-30 17:12:00,2.4728503,2.0562043
2021-12-30 17:27:00,2.4660742,1.9502025
2021-12-30 17:42:00,2.4728136,1.9007769
2021-12-30 17:57:00,2.8114743,1.6383259
2021-12-30 18:12:00,3.101998,1.588983
2021-12-30 18:27:00,3.20517,1.421635
2021-12-30 18:42:00,3.1411614,1.4014431
2021-12-30 18:57:00,3.18157,1.5041268
2021-12-30 19:12:00,2.9269953,1.6834797
2021-12-30 19:27:00,2.731399,1.9019262
2021-12-30 19:42:00,2.196025,2.0362384
2021-12-30 19:57:00,1.9365543,2.1057973
2021-12-30 20:12:00,1.4826535,1.8976021
2021-12-30 20:27:00,1.3811203,1.818046
2021-12-30 20:42:00,1.3773148,1.3130164
2021-12-30 20:57:00,0.6339686,1.2994273
2021-12-30 21:12:00,0.31799847,0.9418268
2021-12-30 21:27:00,0.15801112,1.1237113
2021-12-30 21:42:00,0.2952854,1.5278329
2021-12-30 21:57:00,0.65696,2.3539932
2021-12-30 22:12:00,1.1690358,2.9302816
2021-12-30 22:27:00,1.7517476,3.3139575
2021-12-30 22:42:00,2.2397115,3.2984831
2021-12-30 22:57:00,2.7103875,2.9333637
2021-12-30 23:12:00,2.9581282,2.681878
2021-12-30 23:27:00,3.2040467,2.1121268
2021-12-30 23:42:00,3.3329613,1.7197493
2021-12-30 23:57:00,3.512358,1.6737831
2021-12-31 00:12:00,3.488054,1.7919554
2021-12-31 00:27:00,3.0576339,2.1166165
2021-12-31 00:42:00,2.6989841,2.438256
2021-12-31 00:57:00,2.337975,2.7176185
2021-12-31 01:12:00,1.9764563,2.474482
2021-12-31 01:27:00,1.6149648,2.251345
2021-12-31 01:42:00,1.0695854,1.216822
2021-12-31 01:57:00,0.76216185,1.1513898
2021-12-31 02:12:00,0.33715048,0.84264195
2021-12-31 02:27:00,0.16899611,0.92752606
2021-12-31 02:42:00,0.10296713,0.6987228
2021-12-31 02:57:00,0.109459236,1.5677108
2021-12-31 03:12:00,0.120282464,1.7618355
2021-12-31 03:27:00,0.258799,1.9652185
2021-12-31 03:42:00,0.4794359,2.2102711
2021-12-31 03:57:00,0.90114486,2.1493096
2021-12-31 04:12:00,1.2381438,2.0454001
2021-12-31 04:27:00,1.6277934,1.4419928
2021-12-31 04:42:00,1.8431712,1.256247
2021-12-31 04:57:00,1.8431712,1.0429878
2021-12-31 05:12:00,1.8431712,0.88527715
2021-12-31 05:27:00,2.067129,0.7406751
2021-12-31 05:42:00,1.9177557,0.7683418
2021-12-31 05:57:00,1.8428172,0.66226256
2021-12-31 06:12:00,1.807744,0.6119721
2021-12-31 06:27:00,1.7667586,0.62305087
2021-12-31 06:42:00,1.5455252,0.5834274
2021-12-31 06:57:00,1.2874302,0.60354847
2021-12-31 07:12:00,1.3794262,0.82134926
2021-12-31 07:27:00,1.3628998,0.5481394
2021-12-31 07:42:00,1.2307099,0.8438787
2021-12-31 07:57:00,1.3496109,0.9609146
2021-12-31 08:12:00,1.2006868,0.88183045
2021-12-31 08:27:00,1.4257402,0.8970855
2021-12-31 08:42:00,1.4625484,0.8237077
2021-12-31 08:57:00,1.5039214,0.6571567
2021-12-31 09:12:00,1.3104379,0.4991154
2021-12-31 09:27:00,1.2658155,0.48291454
2021-12-31 09:42:00,1.2938026,0.4433997
2021-12-31 09:57:00,1.1135381,0.48553213
2021-12-31 10:12:00,1.2013321,0.5708171
2021-12-31 10:27:00,1.1990185,0.6054373
2021-12-31 10:42:00,1.1942154,0.7672817
2021-12-31 10:57:00,1.3838344,0.7544878
2021-12-31 11:12:00,1.3917989,0.85386705
2021-12-31 11:27:00,1.843977,0.93689585
2021-12-31 11:42:00,1.6492524,0.9844666
2021-12-31 11:57:00,1.9732752,1.0131155
2021-12-31 12:12:00,2.119832,1.1221662
2021-12-31 12:27:00,2.5980866,1.2072716
2021-12-31 12:42:00,2.8327546,1.2810276
2021-12-31 12:57:00,2.9420772,1.2806892
2021-12-31 13:12:00,3.049204,1.2235867
2021-12-31 13:27:00,3.2889965,1.4928818
2021-12-31 13:42:00,3.5239232,1.6233299
2021-12-31 13:57:00,3.9363015,2.2685385
2021-12-31 14:12:00,4.094942,2.6813843
2021-12-31 14:27:00,4.0383325,3.8840415
2021-12-31 14:42:00,3.7290585,4.5309553
2021-12-31 14:57:00,3.7222917,4.487679
2021-12-31 15:12:00,3.6461885,4.4821634
2021-12-31 15:27:00,3.4121943,3.893909
2021-12-31 15:42:00,2.5887923,3.0867538
2021-12-31 15:57:00,2.5286238,2.929757
2021-12-31 16:12:00,2.1532722,2.3014586
2021-12-31 16:27:00,2.082194,1.6800231
2021-12-31 16:42:00,1.7478865,2.0657468
2021-12-31 16:57:00,1.5240785,1.4899709
2021-12-31 17:12:00,1.2898958,1.1909518
2021-12-31 17:27:00,1.0081592,1.1330968
2021-12-31 17:42:00,0.980976,1.0105817
2021-12-31 17:57:00,0.86227155,0.9473027
2021-12-31 18:12:00,1.0955917,1.1349553
2021-12-31 18:27:00,1.1257069,1.3112597
2021-12-31 18:42:00,1.7228796,1.8771168
2021-12-31 18:57:00,2.4656947,3.013845
2021-12-31 19:12:00,3.242227,3.9853995
2021-12-31 19:27:00,4.2959957,4.380805
2021-12-31 19:42:00,5.283345,4.6594605
2021-12-31 19:57:00,5.863557,4.361936
2021-12-31 20:12:00,6.2986035,4.635669
2021-12-31 20:27:00,6.0772567,5.5462046
2021-12-31 20:42:00,6.03588,5.6479726
2021-12-31 20:57:00,5.2617335,5.5339518
2021-12-31 21:12:00,3.8795285,4.1660995
2021-12-31 21:27:00,3.3818088,2.6232274
2021-12-31 21:42:00,2.509971,2.4934833
2021-12-31 21:57:00,2.2682314,2.1060452
2021-12-31 22:12:00,2.0331454,1.5927193
2021-12-31 22:27:00,1.8505607,1.3515112
2021-12-31 22:42:00,1.8033122,1.4325114
2021-12-31 22:57:00,1.6152915,1.1834791
2021-12-31 23:12:00,1.5060788,0.9961496
2021-12-31 23:27:00,0.97168255,0.8500867
2021-12-31 23:42:00,1.0345855,0.9989117
2021-12-31 23:57:00,0.89376754,0.73672485
2022-01-01 00:12:00,0.87541443,0.88039106
2022-01-01 00:27:00,0.691267,1.1010786
2022-01-01 00:42:00,0.70712954,1.4721942
2022-01-01 00:57:00,0.8923574,1.9681053
2022-01-01 01:12:00,1.1201304,2.6819985
2022-01-01 01:27:00,1.4012688,3.0496223
2022-01-01 01:42:00,1.797196,3.0094106
2022-01-01 01:57:00,2.0549257,3.1662107
2022-01-01 02:12:00,2.2930095,3.1644413
2022-01-01 02:27:00,2.2234676,3.0894306
2022-01-01 02:42:00,2.2990377,3.1470063
2022-01-01 02:57:00,2.4950829,3.1085355
2022-01-01 03:12:00,2.5126362,2.971125
2022-01-01 03:27:00,2.4636655,2.623444
2022-01-01 03:42:00,2.5921319,2.3207364
2022-01-01 03:57:00,2.7840867,2.026322
2022-01-01 04:12:00,3.0705724,1.7730911
2022-01-01 04:27:00,3.1855989,1.5511426
2022-01-01 04:42:00,3.1828701,1.3087181
2022-01-01 04:57:00,3.1828701,1.5814416
2022-01-01 05:12:00,3.1828701,1.7932012
2022-01-01 05:27:00,3.0387352,2.0410354
2022-01-01 05:42:00,2.884183,2.1276338
2022-01-01 05:57:00,2.2379699,1.779064
2022-01-01 06:12:00,1.678607,1.6111525
2022-01-01 06:27:00,1.087447,1.1275339
2022-01-01 06:42:00,0.48484257,1.1963464
2022-01-01 06:57:00,0.10724023,-0.59359115
2022-01-01 07:12:00,0.008957696,0.09342226
2022-01-01 07:27:00,0.0,0.39723206
2022-01-01 07:42:00,0.0057308767,0.41823798
2022-01-01 07:57:00,0.014383352,0.8404924
2022-01-01 08:12:00,0.06542832,1.3083386
2022-01-01 08:27:00,0.1867101,1.64358
2022-01-01 08:42:00,0.40470254,1.9942845
2022-01-01 08:57:00,0.7463862,1.814442
2022-01-01 09:12:00,0.99304396,1.927239
2022-01-01 09:27:00,1.1308572,1.6057761
2022-01-01 09:42:00,1.1573861,1.468466
2022-01-01 09:57:00,1.053845,1.9420414
2022-01-01 10:12:00,0.9245054,1.9789352
2022-01-01 10:27:00,0.7115338,1.9056548
2022-01-01 10:42:00,0.5377061,1.8441021
2022-01-01 10:57:00,0.5386016,1.6763291
2022-01-01 11:12:00,0.5950124,1.5502597
2022-01-01 11:27:00,0.6197605,1.2287486
2022-01-01 11:42:00,0.3933616,1.1085882
2022-01-01 11:57:00,0.5645786,1.0127156
2022-01-01 12:12:00,0.6296504,1.1758105
2022-01-01 12:27:00,0.69448286,1.4090972
2022-01-01 12:42:00,0.70023143,1.4866368
2022-01-01 12:57:00,0.6994489,1.4956615
2022-01-01 13:12:00,0.95938444,1.5526451
2022-01-01 13:27:00,1.1235856,1.8898829
2022-01-01 13:42:00,1.3033285,1.98048
2022-01-01 13:57:00,1.7511032,2.012482
2022-01-01 14:12:00,1.8971403,2.1456716
2022-01-01 14:27:00,2.641657,2.181783
2022-01-01 14:42:00,3.012508,2.2791955
2022-01-01 14:57:00,3.9108236,2.5214233
2022-01-01 15:12:00,4.5531282,2.5206609
2022-01-01 15:27:00,4.7251678,2.61962
2022-01-01 15:42:00,4.9676766,3.0476792
2022-01-01 15:57:00,5.1211066,4.360597
2022-01-01 16:12:00,4.962192,5.084025
2022-01-01 16:27:00,4.3517175,4.7769933
2022-01-01 16:42:00,4.040212,4.546587
2022-01-01 16:57:00,3.387437,3.4993513
2022-01-01 17:12:00,2.7874196,2.7710352
2022-01-01 17:27:00,2.305435,2.1888907
2022-01-01 17:42:00,2.0697358,1.6310397
2022-01-01 17:57:00,1.7605594,1.533003
2022-01-01 18:12:00,1.3900884,0.93183637
2022-01-01 18:27:00,1.2910402,0.92462003
2022-01-01 18:42:00,0.99214715,0.7267126
2022-01-01 18:57:00,1.0072924,0.7886547
2022-01-01 19:12:00,0.83394676,0.6924691
2022-01-01 19:27:00,0.7802122,0.13661353
2022-01-01 19:42:00,0.7359506,1.1548841
2022-01-01 19:57:00,1.179585,1.4329134
2022-01-01 20:12:00,1.4634738,1.9615732
2022-01-01 20:27:00,2.0096614,3.04497
2022-01-01 20:42:00,2.7199073,3.8820033
2022-01-01 20:57:00,3.2793028,4.4527683
2022-01-01 21:12:00,3.9652557,4.5271544
2022-01-01 21:27:00,4.310039,4.264365
2022-01-01 21:42:00,4.7230735,3.9579618
2022-01-01 21:57:00,5.0851173,4.1383586
2022-01-01 22:12:00,5.182887,4.43542
2022-01-01 22:27:00,4.855112,4.5822225
2022-01-01 22:42:00,4.555398,4.248028
2022-01-01 22:57:00,3.8986561,3.2585506
2022-01-01 23:12:00,3.2045624,2.3653495
2022-01-01 23:27:00,2.1624105,1.4617906
2022-01-01 23:42:00,1.2044454,0.76424134
2022-01-01 23:57:00,0.3905791,0.7906382
2022-01-02 00:12:00,0.10541198,0.9561873
2022-01-02 00:27:00,0.074281015,0.49665645
2022-01-02 00:42:00,0.088994004,0.8345942
2022-01-02 00:57:00,0.21927866,0.6703936
2022-01-02 01:12:00,0.4235159,0.9005514
2022-01-02 01:27:00,0.8403383,1.6845682
2022-01-02 01:42:00,1.4551468,2.7363698
2022-01-02 01:57:00,1.7758756,3.2802186
2022-01-02 02:12:00,2.2133403,3.3742385
2022-01-02 02:27:00,2.6080577,2.9426696
2022-01-02 02:42:00,3.0293765,2.3638067
2022-01-02 02:57:00,3.1058362,2.2974555
2022-01-02 03:12:00,3.0752313,2.1520727
2022-01-02 03:27:00,2.8328624,2.4316785
2022-01-02 03:42:00,2.601923,2.6210346
2022-01-02 03:57:00,2.611727,3.1076372
2022-01-02 04:12:00,2.6957428,3.7601442
2022-01-02 04:27:00,2.6144466,3.7299685
2022-01-02 04:42:00,2.5954862,3.1066
2022-01-02 04:57:00,2.5954862,2.7785695
2022-01-02 05:12:00,2.5954862,1.7855879
2022-01-02 05:27:00,2.1404526,2.0221317
2022-01-02 05:42:00,1.7610263,1.9044029
2022-01-02 05:57:00,1.6012743,1.802136
2022-01-02 06:12:00,1.3518841,1.3858505
2022-01-02 06:27:00,1.0833797,1.278178
2022-01-02 06:42:00,0.8579349,1.1594568
2022-01-02 06:57:00,0.60825604,0.7991503
2022-01-02 07:12:00,0.63254607,1.0596676
2022-01-02 07:27:00,0.6569013,1.764899
2022-01-02 07:42:00,0.9039346,2.3066444
2022-01-02 07:57:00,1.156206,2.7468164
2022-01-02 08:12:00,1.5839322,3.356217
2022-01-02 08:27:00,1.8466288,3.3845136
2022-01-02 08:42:00,1.9749991,3.1252184
2022-01-02 08:57:00,2.454479,3.6374357
2022-01-02 09:12:00,3.0809965,3.616647
2022-01-02 09:27:00,3.6544716,3.6576357
2022-01-02 09:42:00,4.2698007,3.6004388
