timestamp,y_true,y_pred
2021-12-27 11:27:00,0.3761595,0.09004722
2021-12-27 11:42:00,0.17136975,0.09999512
2021-12-27 11:57:00,0.11205356,0.10482572
2021-12-27 12:12:00,0.11981811,0.11633665
2021-12-27 12:27:00,0.12749982,0.13244703
2021-12-27 12:42:00,0.13507707,0.14614639
2021-12-27 12:57:00,0.16433495,0.12623377
2021-12-27 13:12:00,0.14045373,0.14784037
2021-12-27 13:27:00,0.18679261,0.24664523
2021-12-27 13:42:00,0.1768681,0.17034872
2021-12-27 13:57:00,0.14915642,0.07403084
2021-12-27 14:12:00,0.15888408,0.057234477
2021-12-27 14:27:00,0.16764465,0.047035918
2021-12-27 14:42:00,0.19381678,0.020746285
2021-12-27 14:57:00,0.16384998,0.0049867914
2021-12-27 15:12:00,0.13232155,-0.0015617543
2021-12-27 15:27:00,0.13188897,0.00733839
2021-12-27 15:42:00,0.16438161,-0.008152062
2021-12-27 15:57:00,0.29020956,-0.0071482575
2021-12-27 16:12:00,0.18982501,-0.0060809115
2021-12-27 16:27:00,0.2854366,-0.03115139
2021-12-27 16:42:00,0.24444121,-0.019889474
2021-12-27 16:57:00,0.21066321,-0.069972195
2021-12-27 17:12:00,0.18915804,-0.07537633
2021-12-27 17:27:00,0.17494452,-0.042248968
2021-12-27 17:42:00,0.16778249,-0.038077388
2021-12-27 17:57:00,0.16099197,-0.048986103
2021-12-27 18:12:00,0.1620555,-0.04559069
2021-12-27 18:27:00,0.15751836,-0.03745726
2021-12-27 18:42:00,0.14629981,-0.04144759
2021-12-27 18:57:00,0.12545149,-0.009091489
2021-12-27 19:12:00,0.15076032,0.04707477
2021-12-27 19:27:00,0.14952055,0.029098418
2021-12-27 19:42:00,0.1422774,0.036872502
2021-12-27 19:57:00,0.14081407,0.0063125277
2021-12-27 20:12:00,0.1334712,-0.008162633
2021-12-27 20:27:00,0.13099636,0.0024459276
2021-12-27 20:42:00,0.14510487,0.04211067
2021-12-27 20:57:00,0.14745739,-0.010003514
2021-12-27 21:12:00,0.13013716,-0.007739069
2021-12-27 21:27:00,0.14228942,0.013342554
2021-12-27 21:42:00,0.12818892,0.011040934
2021-12-27 21:57:00,0.13540083,-0.006794656
2021-12-27 22:12:00,0.12878478,-0.014153394
2021-12-27 22:27:00,0.13288996,-0.031969838
2021-12-27 22:42:00,0.12619093,-0.024766661
2021-12-27 22:57:00,0.12162222,-0.033634655
2021-12-27 23:12:00,0.11705351,-0.041799437
2021-12-27 23:27:00,0.11152414,-0.049994454
2021-12-27 23:42:00,0.14058565,-0.069198936
2021-12-27 23:57:00,0.2072895,-0.03155393
2021-12-28 00:12:00,0.16457869,-0.07199345
2021-12-28 00:27:00,0.16353114,-0.06840123
2021-12-28 00:42:00,0.17356968,-0.027219214
2021-12-28 00:57:00,0.16261634,0.0025230697
2021-12-28 01:12:00,0.17226638,0.0668147
2021-12-28 01:27:00,0.17674893,0.049572833
2021-12-28 01:42:00,0.16674085,0.013671784
2021-12-28 01:57:00,0.17060098,-0.000445387
2021-12-28 02:12:00,0.18210365,-0.0011333242
2021-12-28 02:27:00,0.1463438,-0.0037281562
2021-12-28 02:42:00,0.15877655,-0.007050693
2021-12-28 02:57:00,0.13768671,0.004087252
2021-12-28 03:12:00,0.162341,0.033028558
2021-12-28 03:27:00,0.1405729,0.010264487
2021-12-28 03:42:00,0.1331881,-0.025964
2021-12-28 03:57:00,0.11540891,0.00526002
2021-12-28 04:12:00,0.12902036,0.0050744643
2021-12-28 04:27:00,0.14286454,-0.03384969
2021-12-28 04:42:00,0.15327081,-0.0630714
2021-12-28 04:57:00,0.17123343,-0.0917822
2021-12-28 05:12:00,0.15740861,-0.050507285
2021-12-28 05:27:00,0.13025565,-0.028791893
2021-12-28 05:42:00,0.1156985,-0.01900948
2021-12-28 05:57:00,0.11427981,-0.026906777
2021-12-28 06:12:00,0.11384578,-0.0019398464
2021-12-28 06:27:00,0.11341176,-0.020129597
2021-12-28 06:42:00,0.112886466,-0.022746366
2021-12-28 06:57:00,0.12377425,-0.0067049894
2021-12-28 07:12:00,0.1383479,-0.0094741685
2021-12-28 07:27:00,0.1193751,0.00364183
2021-12-28 07:42:00,0.11626917,0.0068057748
2021-12-28 07:57:00,0.12312224,0.004479863
2021-12-28 08:12:00,0.13083814,0.015148055
2021-12-28 08:27:00,0.11726189,0.013471709
2021-12-28 08:42:00,0.11309289,0.023266766
2021-12-28 08:57:00,0.11352692,0.049129568
2021-12-28 09:12:00,0.11396094,0.060245894
2021-12-28 09:27:00,0.114501595,0.06704677
2021-12-28 09:42:00,0.11335505,0.08258413
2021-12-28 09:57:00,0.11118491,0.09131958
2021-12-28 10:12:00,0.109014764,0.080212064
2021-12-28 10:27:00,0.106311545,0.08519532
2021-12-28 10:42:00,0.112138726,0.085210554
2021-12-28 10:57:00,0.11833739,0.08224636
2021-12-28 11:12:00,0.10748004,0.09674486
2021-12-28 11:27:00,0.10704601,0.09021889
2021-12-28 11:42:00,0.10661198,0.09067835
2021-12-28 11:57:00,0.10607725,0.09682304
2021-12-28 12:12:00,0.10653819,0.08746985
2021-12-28 12:27:00,0.10827431,0.09007725
2021-12-28 12:42:00,0.110010415,0.09992089
2021-12-28 12:57:00,0.11214939,0.11281424
2021-12-28 13:12:00,0.12118865,0.13718584
2021-12-28 13:27:00,0.120869875,0.15166667
2021-12-28 13:42:00,0.122604646,0.1165165
2021-12-28 13:57:00,0.13083673,0.10007649
2021-12-28 14:12:00,0.12710896,0.09615668
2021-12-28 14:27:00,0.121249594,0.08880201
2021-12-28 14:42:00,0.1139509,0.043532893
2021-12-28 14:57:00,0.119613454,0.06756379
2021-12-28 15:12:00,0.13001052,0.082368374
2021-12-28 15:27:00,0.12395432,0.071516864
2021-12-28 15:42:00,0.117059685,0.05441145
2021-12-28 15:57:00,0.11531742,0.025735155
2021-12-28 16:12:00,0.13280901,0.029233316
2021-12-28 16:27:00,0.124574706,0.028996186
2021-12-28 16:42:00,0.11661804,0.026585594
2021-12-28 16:57:00,0.116692536,0.02685958
2021-12-28 17:12:00,0.11886853,0.03149166
2021-12-28 17:27:00,0.12598264,0.02622274
2021-12-28 17:42:00,0.12771876,0.014498768
2021-12-28 17:57:00,0.12945487,0.023047106
2021-12-28 18:12:00,0.12559426,0.023330785
2021-12-28 18:27:00,0.13475814,0.017447561
2021-12-28 18:42:00,0.12855102,0.014430242
2021-12-28 18:57:00,0.13016522,0.018129874
2021-12-28 19:12:00,0.1297312,0.023525676
2021-12-28 19:27:00,0.12929717,0.019633826
2021-12-28 19:42:00,0.12882431,0.011813233
2021-12-28 19:57:00,0.12817045,0.0145873185
2021-12-28 20:12:00,0.12513225,0.019721778
2021-12-28 20:27:00,0.12209406,0.016287437
2021-12-28 20:42:00,0.118784055,0.014486563
2021-12-28 20:57:00,0.12853374,0.001746782
2021-12-28 21:12:00,0.12712502,0.015417574
2021-12-28 21:27:00,0.14037691,0.023313913
2021-12-28 21:42:00,0.16385424,0.0055777226
2021-12-28 21:57:00,0.15383954,0.00037258293
2021-12-28 22:12:00,0.15825698,0.01062439
2021-12-28 22:27:00,0.14877602,0.0028715653
2021-12-28 22:42:00,0.14599894,0.0019063713
2021-12-28 22:57:00,0.15671927,0.014182422
2021-12-28 23:12:00,0.15575826,0.02352751
2021-12-28 23:27:00,0.1603195,0.016546944
2021-12-28 23:42:00,0.17715733,0.008371872
2021-12-28 23:57:00,0.16420436,0.025592757
2021-12-29 00:12:00,0.17268407,0.034314368
2021-12-29 00:27:00,0.18359056,0.05210588
2021-12-29 00:42:00,0.16629976,0.004121755
2021-12-29 00:57:00,0.17323488,0.004008355
2021-12-29 01:12:00,0.15861097,0.031114962
2021-12-29 01:27:00,0.1537513,0.028337765
2021-12-29 01:42:00,0.1434422,-0.009864347
2021-12-29 01:57:00,0.12358271,0.011288475
2021-12-29 02:12:00,0.12853998,0.0129008815
2021-12-29 02:27:00,0.14232978,0.012650947
2021-12-29 02:42:00,0.16031471,4.8215365e-06
2021-12-29 02:57:00,0.13705899,-0.033033993
2021-12-29 03:12:00,0.14426056,-0.028532865
2021-12-29 03:27:00,0.12875833,-0.009286579
2021-12-29 03:42:00,0.14765847,0.0021294614
2021-12-29 03:57:00,0.1509664,-0.042523474
2021-12-29 04:12:00,0.14967358,-0.048407733
2021-12-29 04:27:00,0.16417795,-0.024806509
2021-12-29 04:42:00,0.14430918,-0.012968142
2021-12-29 04:57:00,0.13806313,-0.038798273
2021-12-29 05:12:00,0.13207994,-0.019142983
2021-12-29 05:27:00,0.124641046,-0.015023736
2021-12-29 05:42:00,0.11639607,-0.017606283
2021-12-29 05:57:00,0.11749045,0.008873375
2021-12-29 06:12:00,0.118792534,-0.00525297
2021-12-29 06:27:00,0.12009462,-0.0014470781
2021-12-29 06:42:00,0.12151459,-0.013310295
2021-12-29 06:57:00,0.120356776,-0.004330535
2021-12-29 07:12:00,0.11905469,-0.0037952068
2021-12-29 07:27:00,0.11775261,0.009288005
2021-12-29 07:42:00,0.11633265,0.013413593
2021-12-29 07:57:00,0.1295318,0.014945586
2021-12-29 08:12:00,0.12550491,0.011669679
2021-12-29 08:27:00,0.12767506,0.025658531
2021-12-29 08:42:00,0.12984519,0.029103324
2021-12-29 08:57:00,0.13481703,0.001744309
2021-12-29 09:12:00,0.14077555,-0.010248701
2021-12-29 09:27:00,0.1530276,-0.01948761
2021-12-29 09:42:00,0.15302214,-0.037174817
2021-12-29 09:57:00,0.17229295,-0.031429004
2021-12-29 10:12:00,0.16930677,-0.03625374
2021-12-29 10:27:00,0.14374414,-0.0136449495
2021-12-29 10:42:00,0.13040505,-0.020246306
2021-12-29 10:57:00,0.1299059,-0.016140662
2021-12-29 11:12:00,0.133068,-0.0064400975
2021-12-29 11:27:00,0.120841585,0.0022200455
2021-12-29 11:42:00,0.13492218,-0.00018663776
2021-12-29 11:57:00,0.14523943,4.4150464e-05
2021-12-29 12:12:00,0.12650834,-0.002149973
2021-12-29 12:27:00,0.12823036,0.009456409
2021-12-29 12:42:00,0.11691998,0.028861247
2021-12-29 12:57:00,0.13025297,0.022446204
2021-12-29 13:12:00,0.12250695,0.027332643
2021-12-29 13:27:00,0.11631945,0.040317412
2021-12-29 13:42:00,0.11631945,0.039056413
2021-12-29 13:57:00,0.11631945,0.058085393
2021-12-29 14:12:00,0.117056645,0.05872104
2021-12-29 14:27:00,0.117986314,0.042317286
2021-12-29 14:42:00,0.11277635,0.02336485
2021-12-29 14:57:00,0.1106062,0.044934254
2021-12-29 15:12:00,0.10843606,0.050170787
2021-12-29 15:27:00,0.10596354,0.0639961
2021-12-29 15:42:00,0.105902776,0.044795685
2021-12-29 15:57:00,0.105902776,0.031064145
2021-12-29 16:12:00,0.105902776,0.0337861
2021-12-29 16:27:00,0.105902776,0.038975842
2021-12-29 16:42:00,0.106264174,0.03324395
2021-12-29 16:57:00,0.10669821,0.043825228
2021-12-29 17:12:00,0.10713223,0.07896112
2021-12-29 17:27:00,0.107626736,0.06921205
2021-12-29 17:42:00,0.12246178,0.09561421
2021-12-29 17:57:00,0.14966075,0.09130845
2021-12-29 18:12:00,0.18155795,0.13071252
2021-12-29 18:27:00,0.1815788,0.04683676
2021-12-29 18:42:00,0.17148398,0.061902575
2021-12-29 18:57:00,0.17491323,0.04262047
2021-12-29 19:12:00,0.16995992,0.04300243
2021-12-29 19:27:00,0.16089346,0.020625466
2021-12-29 19:42:00,0.17117845,0.008768033
2021-12-29 19:57:00,0.16761729,0.015758412
2021-12-29 20:12:00,0.16465287,0.014329686
2021-12-29 20:27:00,0.18154345,0.016167775
2021-12-29 20:42:00,0.16011536,0.0071262694
2021-12-29 20:57:00,0.17023616,0.0050662872
2021-12-29 21:12:00,0.16696982,0.015010643
2021-12-29 21:27:00,0.15368715,0.014266704
2021-12-29 21:42:00,0.16015047,0.006348426
2021-12-29 21:57:00,0.1661829,0.004592545
2021-12-29 22:12:00,0.1671284,0.009175641
2021-12-29 22:27:00,0.16137853,0.008429309
2021-12-29 22:42:00,0.168824,0.005463605
2021-12-29 22:57:00,0.16506965,0.0013603932
2021-12-29 23:12:00,0.16570657,0.0046628662
2021-12-29 23:27:00,0.16173895,-0.0049854056
2021-12-29 23:42:00,0.14996977,0.009130489
2021-12-29 23:57:00,0.14598845,0.014840124
2021-12-30 00:12:00,0.1186631,-0.03596687
2021-12-30 00:27:00,0.13304625,0.0033066566
2021-12-30 00:42:00,0.1255706,0.023044594
2021-12-30 00:57:00,0.15479033,0.047419395
2021-12-30 01:12:00,0.15168995,0.034794968
2021-12-30 01:27:00,0.14724836,0.033030152
2021-12-30 01:42:00,0.15197892,-0.024166277
2021-12-30 01:57:00,0.1516828,0.013015517
2021-12-30 02:12:00,0.15130937,-0.003973862
2021-12-30 02:27:00,0.14376259,-0.0487609
2021-12-30 02:42:00,0.15207516,-0.021638654
2021-12-30 02:57:00,0.1378728,-0.029030299
2021-12-30 03:12:00,0.12541476,-0.030569432
2021-12-30 03:27:00,0.13166498,-0.03418482
2021-12-30 03:42:00,0.122953765,-0.017550679
2021-12-30 03:57:00,0.12186024,-0.014885685
2021-12-30 04:12:00,0.12229428,-0.010529708
2021-12-30 04:27:00,0.122728296,-0.007275538
2021-12-30 04:42:00,0.12324012,0.0015204612
2021-12-30 04:57:00,0.13855426,0.0040411022
2021-12-30 05:12:00,0.13772468,0.0060378634
2021-12-30 05:27:00,0.13373964,0.010820476
2021-12-30 05:42:00,0.13717607,0.008465367
2021-12-30 05:57:00,0.14751785,0.0057234713
2021-12-30 06:12:00,0.13740177,0.016546026
2021-12-30 06:27:00,0.12787388,0.017884089
2021-12-30 06:42:00,0.12156838,0.022817556
2021-12-30 06:57:00,0.11458334,0.02049986
2021-12-30 07:12:00,0.11458334,0.027735427
2021-12-30 07:27:00,0.11458334,0.04802345
2021-12-30 07:42:00,0.11458334,0.051552802
2021-12-30 07:57:00,0.11564154,0.05860728
2021-12-30 08:12:00,0.1287708,0.09167945
2021-12-30 08:27:00,0.12450524,0.06924823
2021-12-30 08:42:00,0.114674695,0.04472006
2021-12-30 08:57:00,0.12366068,0.06109988
2021-12-30 09:12:00,0.11895151,0.07293154
2021-12-30 09:27:00,0.1236018,0.10580308
2021-12-30 09:42:00,0.1282521,0.07605253
2021-12-30 09:57:00,0.12401453,0.07282365
2021-12-30 10:12:00,0.13503447,0.11551641
2021-12-30 10:27:00,0.13185753,0.19138087
2021-12-30 10:42:00,0.12259273,0.1885872
2021-12-30 10:57:00,0.1350846,0.09995364
2021-12-30 11:12:00,0.14711629,0.064924836
2021-12-30 11:27:00,0.13690689,0.04421824
2021-12-30 11:42:00,0.13888274,0.02671056
2021-12-30 11:57:00,0.14654334,-0.014873999
2021-12-30 12:12:00,0.16263987,0.019823251
2021-12-30 12:27:00,0.18334256,0.05156381
2021-12-30 12:42:00,0.17223829,-0.022092015
2021-12-30 12:57:00,0.16430378,-0.039306756
2021-12-30 13:12:00,0.15222575,-0.01321301
2021-12-30 13:27:00,0.14198492,0.0012452385
2021-12-30 13:42:00,0.13768403,0.0031005985
2021-12-30 13:57:00,0.15327768,0.0027140502
2021-12-30 14:12:00,0.14113788,0.025607595
2021-12-30 14:27:00,0.13001996,-0.027659731
2021-12-30 14:42:00,0.13443454,0.013426317
2021-12-30 14:57:00,0.12161086,0.02185595
2021-12-30 15:12:00,0.10825888,0.049520463
2021-12-30 15:27:00,0.12655553,0.031365775
2021-12-30 15:42:00,0.12462443,0.051672585
2021-12-30 15:57:00,0.12375638,0.018125327
2021-12-30 16:12:00,0.12288832,-0.011708139
2021-12-30 16:27:00,0.12180718,-0.0017234974
2021-12-30 16:42:00,0.12058884,0.02516991
2021-12-30 16:57:00,0.1184187,0.025316617
2021-12-30 17:12:00,0.11624857,0.034289476
2021-12-30 17:27:00,0.11354573,0.04481974
2021-12-30 17:42:00,0.11265945,0.04952537
2021-12-30 17:57:00,0.11222541,0.05410041
2021-12-30 18:12:00,0.11179139,0.06924579
2021-12-30 18:27:00,0.111250825,0.067933664
2021-12-30 18:42:00,0.12409366,0.07917388
2021-12-30 18:57:00,0.11636462,0.07456058
2021-12-30 19:12:00,0.12613586,0.06599242
2021-12-30 19:27:00,0.1304029,0.057188407
2021-12-30 19:42:00,0.14031185,0.064061314
2021-12-30 19:57:00,0.18079245,0.064197294
2021-12-30 20:12:00,0.19174905,0.05403264
2021-12-30 20:27:00,0.18104361,0.04189081
2021-12-30 20:42:00,0.20374061,-0.014978743
2021-12-30 20:57:00,0.18791428,-0.0014507876
2021-12-30 21:12:00,0.2007745,-0.060081806
2021-12-30 21:27:00,0.19881654,-0.09097248
2021-12-30 21:42:00,0.12914015,-0.037391447
2021-12-30 21:57:00,0.124943756,0.03463203
2021-12-30 22:12:00,0.11609678,0.01936339
2021-12-30 22:27:00,0.12691468,-0.0034741135
2021-12-30 22:42:00,0.11989204,0.0066867904
2021-12-30 22:57:00,0.12811393,0.02001854
2021-12-30 23:12:00,0.12526986,0.011934171
2021-12-30 23:27:00,0.12236992,0.011917578
2021-12-30 23:42:00,0.114865,0.02222116
2021-12-30 23:57:00,0.11890595,0.03331375
2021-12-31 00:12:00,0.12294689,0.04485883
2021-12-31 00:27:00,0.12618154,0.050892707
2021-12-31 00:42:00,0.20350458,0.060090054
2021-12-31 00:57:00,0.1853718,0.07852718
2021-12-31 01:12:00,0.15971132,0.050630767
2021-12-31 01:27:00,0.18008675,0.028227797
2021-12-31 01:42:00,0.18219481,-0.004192086
2021-12-31 01:57:00,0.15820779,-0.004795661
2021-12-31 02:12:00,0.1774525,-0.015048187
2021-12-31 02:27:00,0.1784677,-0.024133608
2021-12-31 02:42:00,0.15418515,-0.08325576
2021-12-31 02:57:00,0.14488664,-0.025614904
2021-12-31 03:12:00,0.14925341,-0.017979588
2021-12-31 03:27:00,0.13323608,-0.020969504
2021-12-31 03:42:00,0.12505592,0.006885031
2021-12-31 03:57:00,0.12206512,0.014735539
2021-12-31 04:12:00,0.11902692,0.025409793
2021-12-31 04:27:00,0.11598873,0.021641716
2021-12-31 04:42:00,0.12065277,0.03343513
2021-12-31 04:57:00,0.11434301,0.035480116
2021-12-31 05:12:00,0.11587127,0.029038627
2021-12-31 05:27:00,0.12192747,0.03582598
2021-12-31 05:42:00,0.12591891,0.044346992
2021-12-31 05:57:00,0.12065364,0.041452967
2021-12-31 06:12:00,0.12980628,0.04577528
2021-12-31 06:27:00,0.11239699,0.036010258
2021-12-31 06:42:00,0.12542531,0.03286797
2021-12-31 06:57:00,0.1392801,0.03714569
2021-12-31 07:12:00,0.11516092,0.04452792
2021-12-31 07:27:00,0.11183689,0.0023361575
2021-12-31 07:42:00,0.110330455,0.043249693
2021-12-31 07:57:00,0.109462395,0.06299433
2021-12-31 08:12:00,0.108594336,0.041345827
2021-12-31 08:27:00,0.10764769,0.029452736
2021-12-31 08:42:00,0.10959056,0.051250696
2021-12-31 08:57:00,0.111760706,0.06496237
2021-12-31 09:12:00,0.113930844,0.06730448
2021-12-31 09:27:00,0.11629746,0.07675339
2021-12-31 09:42:00,0.11436778,0.07397233
2021-12-31 09:57:00,0.11219764,0.081203826
2021-12-31 10:12:00,0.1100275,0.08521474
2021-12-31 10:27:00,0.10766088,0.09619956
2021-12-31 10:42:00,0.10841956,0.101293094
2021-12-31 10:57:00,0.10928762,0.08114886
2021-12-31 11:12:00,0.11015567,0.06608377
2021-12-31 11:27:00,0.11798773,0.065758206
2021-12-31 11:42:00,0.12174298,0.069069974
2021-12-31 11:57:00,0.11739588,0.07552809
2021-12-31 12:12:00,0.11712998,0.07957155
2021-12-31 12:27:00,0.1220128,0.06327422
2021-12-31 12:42:00,0.1268956,0.07128584
2021-12-31 12:57:00,0.12309511,0.08321319
2021-12-31 13:12:00,0.116073795,0.072100975
2021-12-31 13:27:00,0.11563977,0.08493685
2021-12-31 13:42:00,0.115205735,0.056294054
2021-12-31 13:57:00,0.11466509,0.06596039
2021-12-31 14:12:00,0.12090027,0.039370567
2021-12-31 14:27:00,0.13405351,0.09810665
2021-12-31 14:42:00,0.12099214,0.10965883
2021-12-31 14:57:00,0.13536452,0.09151248
2021-12-31 15:12:00,0.114607975,0.043988407
2021-12-31 15:27:00,0.12284952,0.02343206
2021-12-31 15:42:00,0.12665191,0.028666796
2021-12-31 15:57:00,0.12792042,0.018770345
2021-12-31 16:12:00,0.11633519,0.011333588
2021-12-31 16:27:00,0.13669781,0.016075157
2021-12-31 16:42:00,0.14480928,0.074506775
2021-12-31 16:57:00,0.14619477,0.023815576
2021-12-31 17:12:00,0.14879474,0.026524367
2021-12-31 17:27:00,0.1563248,0.04176253
2021-12-31 17:42:00,0.1438054,0.013482359
2021-12-31 17:57:00,0.15520954,-0.028606256
2021-12-31 18:12:00,0.14105387,-0.059210267
2021-12-31 18:27:00,0.15012832,-0.07083484
2021-12-31 18:42:00,0.13518423,-0.059651542
2021-12-31 18:57:00,0.12407617,-0.05210665
2021-12-31 19:12:00,0.11311514,-0.052644372
2021-12-31 19:27:00,0.114777684,-0.051842317
2021-12-31 19:42:00,0.1272721,-0.022930646
2021-12-31 19:57:00,0.13703774,-0.037342705
2021-12-31 20:12:00,0.13966641,-0.027579317
2021-12-31 20:27:00,0.13281134,0.051980834
2021-12-31 20:42:00,0.13454746,0.07592242
2021-12-31 20:57:00,0.13628356,0.03208949
2021-12-31 21:12:00,0.1384537,0.0036827144
2021-12-31 21:27:00,0.13317527,0.009493584
2021-12-31 21:42:00,0.1407223,0.019892296
2021-12-31 21:57:00,0.13247709,0.010841577
2021-12-31 22:12:00,0.12490075,0.001948971
2021-12-31 22:27:00,0.13026398,0.0074218744
2021-12-31 22:42:00,0.12050175,0.00784859
2021-12-31 22:57:00,0.13976729,0.0014119276
2021-12-31 23:12:00,0.14475799,-0.0064655454
2021-12-31 23:27:00,0.17312258,-0.02950109
2021-12-31 23:42:00,0.14488909,-0.031110065
2021-12-31 23:57:00,0.12379948,-0.04121042
2022-01-01 00:12:00,0.15385416,-0.03293691
2022-01-01 00:27:00,0.14064215,-0.056307346
2022-01-01 00:42:00,0.14106953,-0.07902315
2022-01-01 00:57:00,0.1422535,-0.07065758
2022-01-01 01:12:00,0.12900344,-0.036068782
2022-01-01 01:27:00,0.13578063,-0.028653404
2022-01-01 01:42:00,0.12282762,-0.016437544
2022-01-01 01:57:00,0.115520895,-0.025679244
2022-01-01 02:12:00,0.114221945,-0.021005841
2022-01-01 02:27:00,0.11378792,-0.012643777
2022-01-01 02:42:00,0.113353886,-0.023666887
2022-01-01 02:57:00,0.11285938,-0.024934826
2022-01-01 03:12:00,0.11465422,-0.006523462
2022-01-01 03:27:00,0.11682436,-0.017046385
2022-01-01 03:42:00,0.118994504,-0.014757329
2022-01-01 03:57:00,0.11053998,-0.004082954
2022-01-01 04:12:00,0.105902776,-0.0035681282
2022-01-01 04:27:00,0.105902776,0.0045264116
2022-01-01 04:42:00,0.105902776,0.0065218564
2022-01-01 04:57:00,0.105902776,0.0099280765
2022-01-01 05:12:00,0.114461735,0.009624454
2022-01-01 05:27:00,0.12268188,0.02492604
2022-01-01 05:42:00,0.11682251,0.022999004
2022-01-01 05:57:00,0.116341926,0.011870591
2022-01-01 06:12:00,0.11832298,0.026539644
2022-01-01 06:27:00,0.12383097,0.0073064007
2022-01-01 06:42:00,0.14954965,0.009713842
2022-01-01 06:57:00,0.20648919,-0.045213077
2022-01-01 07:12:00,0.21793097,0.0014874743
2022-01-01 07:27:00,0.19043753,0.0077215084
2022-01-01 07:42:00,0.17980236,0.012297984
2022-01-01 07:57:00,0.1528606,0.0256981
2022-01-01 08:12:00,0.16108567,0.03749646
2022-01-01 08:27:00,0.1393971,0.04665671
2022-01-01 08:42:00,0.122149415,0.015018381
2022-01-01 08:57:00,0.1286229,-0.022489611
2022-01-01 09:12:00,0.11776696,0.0054059676
2022-01-01 09:27:00,0.10938899,0.0015902241
2022-01-01 09:42:00,0.10691609,0.010992072
2022-01-01 09:57:00,0.10604803,0.039696448
2022-01-01 10:12:00,0.10517999,0.031067496
2022-01-01 10:27:00,0.10419098,0.0053969533
2022-01-01 10:42:00,0.10818222,0.0023445338
2022-01-01 10:57:00,0.11300475,0.012300576
2022-01-01 11:12:00,0.11868825,0.023320295
2022-01-01 11:27:00,0.11893109,0.029326573
2022-01-01 11:42:00,0.12194674,0.040043984
2022-01-01 11:57:00,0.12844326,0.035012037
2022-01-01 12:12:00,0.12535779,0.04480147
2022-01-01 12:27:00,0.124176286,0.052310903
2022-01-01 12:42:00,0.11849249,0.056909475
2022-01-01 12:57:00,0.114152215,0.05171638
2022-01-01 13:12:00,0.109423645,0.0566885
2022-01-01 13:27:00,0.119478054,0.07370775
2022-01-01 13:42:00,0.109320484,0.062494304
2022-01-01 13:57:00,0.124213,0.061095573
2022-01-01 14:12:00,0.107667245,0.057676468
2022-01-01 14:27:00,0.108535305,0.057172254
2022-01-01 14:42:00,0.10940336,0.06380504
2022-01-01 14:57:00,0.11029884,0.076732814
2022-01-01 15:12:00,0.1167506,0.046481326
