timestamp,predicted_NH4
2022-04-12 07:12:00,3.07328
2022-04-12 07:27:00,2.968892
2022-04-12 07:42:00,2.5779526
2022-04-12 07:57:00,2.6279197
2022-04-12 08:12:00,2.3676093
2022-04-12 08:27:00,2.4910204
2022-04-12 08:42:00,2.3993886
2022-04-12 08:57:00,2.76329
2022-04-12 09:12:00,3.429323
2022-04-12 09:27:00,3.5054352
2022-04-12 09:42:00,3.3709168
2022-04-12 09:57:00,2.1284757
2022-04-12 10:12:00,1.1801398
2022-04-12 10:27:00,0.6056984
2022-04-12 10:42:00,0.36759755
2022-04-12 10:57:00,0.25261804
2022-04-12 11:12:00,-0.12916172
2022-04-12 11:27:00,-0.44947746
2022-04-12 11:42:00,0.0136207985
2022-04-12 11:57:00,0.52051276
2022-04-12 12:12:00,1.0516986
2022-04-12 12:27:00,0.94560325
2022-04-12 12:42:00,0.9735756
2022-04-12 12:57:00,1.2546504
2022-04-12 13:12:00,1.4569494
2022-04-12 13:27:00,1.370193
2022-04-12 13:42:00,1.2143037
2022-04-12 13:57:00,0.67060405
2022-04-12 14:12:00,0.9422229
2022-04-12 14:27:00,1.4124604
2022-04-12 14:42:00,0.7439473
2022-04-12 14:57:00,0.723002
2022-04-12 15:12:00,0.4885429
2022-04-12 15:27:00,0.9854647
2022-04-12 15:42:00,1.3021576
2022-04-12 15:57:00,1.2087561
2022-04-12 16:12:00,1.1491166
2022-04-12 16:27:00,0.9955356
2022-04-12 16:42:00,0.6612481
2022-04-12 16:57:00,1.0449996
2022-04-12 17:12:00,2.5545516
2022-04-12 17:27:00,2.2185788
2022-04-12 17:42:00,2.2699351
2022-04-12 17:57:00,1.6076468
2022-04-12 18:12:00,2.2251523
2022-04-12 18:27:00,3.0187802
2022-04-12 18:42:00,5.383571
2022-04-12 18:57:00,6.649538
2022-04-12 19:12:00,6.500086
2022-04-12 19:27:00,5.6011934
2022-04-12 19:42:00,4.7695484
2022-04-12 19:57:00,4.377224
2022-04-12 20:12:00,3.513159
2022-04-12 20:27:00,2.8380373
2022-04-12 20:42:00,1.9773215
2022-04-12 20:57:00,1.981757
2022-04-12 21:12:00,1.6480349
2022-04-12 21:27:00,1.7676611
2022-04-12 21:42:00,2.1113622
2022-04-12 21:57:00,2.2220254
2022-04-12 22:12:00,2.3542793
2022-04-12 22:27:00,2.1140265
2022-04-12 22:42:00,2.150014
2022-04-12 22:57:00,1.8228357
2022-04-12 23:12:00,1.4975815
2022-04-12 23:27:00,1.4010918
2022-04-12 23:42:00,1.3878261
2022-04-12 23:57:00,1.2398393
2022-04-13 00:12:00,1.3800905
2022-04-13 00:27:00,1.1700186
2022-04-13 00:42:00,0.928383
2022-04-13 00:57:00,1.1191827
2022-04-13 01:12:00,1.2359055
2022-04-13 01:27:00,1.8489642
2022-04-13 01:42:00,2.816917
2022-04-13 01:57:00,3.908698
2022-04-13 02:12:00,4.550895
2022-04-13 02:27:00,5.0569186
2022-04-13 02:42:00,5.790506
2022-04-13 02:57:00,6.1391034
2022-04-13 03:12:00,5.760797
2022-04-13 03:27:00,4.41063
2022-04-13 03:42:00,3.73514
2022-04-13 03:57:00,2.938144
2022-04-13 04:12:00,2.7345603
2022-04-13 04:27:00,2.1861975
2022-04-13 04:42:00,2.1116776
2022-04-13 04:57:00,2.0067055
2022-04-13 05:12:00,1.8851553
2022-04-13 05:27:00,1.9323863
2022-04-13 05:42:00,1.7140803
2022-04-13 05:57:00,1.9541548
2022-04-13 06:12:00,1.9187148
2022-04-13 06:27:00,2.2326448
2022-04-13 06:42:00,1.7614896
2022-04-13 06:57:00,1.8019019
2022-04-13 07:12:00,1.3332338
2022-04-13 07:27:00,1.265052
2022-04-13 07:42:00,0.74028176
2022-04-13 07:57:00,0.30218858
2022-04-13 08:12:00,0.21328814
2022-04-13 08:27:00,-0.55607486
2022-04-13 08:42:00,0.27772224
2022-04-13 08:57:00,0.4595028
2022-04-13 09:12:00,1.181605
2022-04-13 09:27:00,1.186634
2022-04-13 09:42:00,1.6950438
2022-04-13 09:57:00,2.559066
2022-04-13 10:12:00,3.010929
2022-04-13 10:27:00,3.3473337
2022-04-13 10:42:00,3.5127256
2022-04-13 10:57:00,3.1957252
2022-04-13 11:12:00,2.9565983
2022-04-13 11:27:00,2.9864998
2022-04-13 11:42:00,3.1311529
2022-04-13 11:57:00,3.7715313
2022-04-13 12:12:00,2.3986154
2022-04-13 12:27:00,3.7442017
2022-04-13 12:42:00,3.6886957
2022-04-13 12:57:00,3.6013274
2022-04-13 13:12:00,3.2174547
2022-04-13 13:27:00,2.8546295
2022-04-13 13:42:00,2.3988037
2022-04-13 13:57:00,2.2169757
2022-04-13 14:12:00,2.0185485
2022-04-13 14:27:00,1.3833417
2022-04-13 14:42:00,0.8834621
2022-04-13 14:57:00,0.18200132
2022-04-13 15:12:00,0.014698387
2022-04-13 15:27:00,0.13365272
2022-04-13 15:42:00,0.720702
2022-04-13 15:57:00,1.1520978
2022-04-13 16:12:00,1.6115679
2022-04-13 16:27:00,3.0732644
2022-04-13 16:42:00,3.666767
2022-04-13 16:57:00,3.9216282
2022-04-13 17:12:00,3.7625692
2022-04-13 17:27:00,3.1422095
2022-04-13 17:42:00,4.254051
2022-04-13 17:57:00,3.9000492
2022-04-13 18:12:00,3.6941156
2022-04-13 18:27:00,3.7299197
2022-04-13 18:42:00,3.6697192
2022-04-13 18:57:00,3.5552773
2022-04-13 19:12:00,2.810726
2022-04-13 19:27:00,2.5375597
2022-04-13 19:42:00,2.340409
2022-04-13 19:57:00,2.079409
2022-04-13 20:12:00,1.3343271
2022-04-13 20:27:00,1.0521874
2022-04-13 20:42:00,1.1328514
2022-04-13 20:57:00,1.1593356
2022-04-13 21:12:00,1.1907595
2022-04-13 21:27:00,1.5536953
2022-04-13 21:42:00,1.1750991
2022-04-13 21:57:00,1.3456798
2022-04-13 22:12:00,1.4731094
2022-04-13 22:27:00,1.3515415
2022-04-13 22:42:00,0.6650716
2022-04-13 22:57:00,0.5999757
2022-04-13 23:12:00,-0.012588205
2022-04-13 23:27:00,-0.14174347
2022-04-13 23:42:00,0.7770496
2022-04-13 23:57:00,0.9886346
2022-04-14 00:12:00,1.539502
2022-04-14 00:27:00,2.6566472
2022-04-14 00:42:00,3.6403358
2022-04-14 00:57:00,4.0634975
2022-04-14 01:12:00,4.649908
2022-04-14 01:27:00,4.941323
2022-04-14 01:42:00,5.3185525
2022-04-14 01:57:00,3.4066665
2022-04-14 02:12:00,2.0175648
2022-04-14 02:27:00,1.474809
2022-04-14 02:42:00,1.4325637
2022-04-14 02:57:00,0.3945129
2022-04-14 03:12:00,0.2365362
2022-04-14 03:27:00,0.050246533
2022-04-14 03:42:00,0.059586994
2022-04-14 03:57:00,-1.0629836
2022-04-14 04:12:00,-0.37494075
2022-04-14 04:27:00,-0.20446405
2022-04-14 04:42:00,0.34580308
2022-04-14 04:57:00,0.2522588
2022-04-14 05:12:00,1.0191097
2022-04-14 05:27:00,1.5884504
2022-04-14 05:42:00,1.590761
2022-04-14 05:57:00,2.5378563
2022-04-14 06:12:00,1.995001
2022-04-14 06:27:00,1.7825035
2022-04-14 06:42:00,1.5359309
2022-04-14 06:57:00,1.2090262
2022-04-14 07:12:00,0.9805534
2022-04-14 07:27:00,0.6246577
2022-04-14 07:42:00,0.74250156
2022-04-14 07:57:00,0.54709244
2022-04-14 08:12:00,0.67270416
2022-04-14 08:27:00,0.82440495
2022-04-14 08:42:00,0.9943883
2022-04-14 08:57:00,1.1170467
2022-04-14 09:12:00,1.0686121
2022-04-14 09:27:00,0.91161525
2022-04-14 09:42:00,1.1497934
2022-04-14 09:57:00,1.2605004
2022-04-14 10:12:00,1.1883825
2022-04-14 10:27:00,1.1577209
2022-04-14 10:42:00,1.0055354
2022-04-14 10:57:00,1.6516942
2022-04-14 11:12:00,2.0286734
2022-04-14 11:27:00,2.933382
2022-04-14 11:42:00,2.8626595
2022-04-14 11:57:00,1.2043351
2022-04-14 12:12:00,-0.0027277882
2022-04-14 12:27:00,-1.3269458
2022-04-14 12:42:00,0.15535557
2022-04-14 12:57:00,-0.035143595
2022-04-14 13:12:00,0.34080034
2022-04-14 13:27:00,-0.7140335
2022-04-14 13:42:00,-0.8860102
2022-04-14 13:57:00,-0.42238334
2022-04-14 14:12:00,-0.1624646
2022-04-14 14:27:00,0.09317941
2022-04-14 14:42:00,1.2663037
2022-04-14 14:57:00,1.8406248
2022-04-14 15:12:00,1.230119
2022-04-14 15:27:00,1.3645408
2022-04-14 15:42:00,1.4917299
2022-04-14 15:57:00,1.9889815
2022-04-14 16:12:00,2.386594
2022-04-14 16:27:00,2.6468244
2022-04-14 16:42:00,4.29396
2022-04-14 16:57:00,6.2595305
2022-04-14 17:12:00,8.09849
2022-04-14 17:27:00,7.306671
2022-04-14 17:42:00,5.8638597
2022-04-14 17:57:00,5.018963
2022-04-14 18:12:00,4.0841146
2022-04-14 18:27:00,2.9318962
2022-04-14 18:42:00,1.6522453
2022-04-14 18:57:00,1.4402823
2022-04-14 19:12:00,1.5040828
2022-04-14 19:27:00,1.2891757
2022-04-14 19:42:00,0.9635424
2022-04-14 19:57:00,0.97102386
2022-04-14 20:12:00,0.78970593
2022-04-14 20:27:00,0.86675316
2022-04-14 20:42:00,0.810877
2022-04-14 20:57:00,0.821235
2022-04-14 21:12:00,0.90229553
2022-04-14 21:27:00,0.84179556
2022-04-14 21:42:00,0.9396967
2022-04-14 21:57:00,0.964387
2022-04-14 22:12:00,1.1082006
2022-04-14 22:27:00,0.5910301
2022-04-14 22:42:00,0.89936906
2022-04-14 22:57:00,0.9191485
2022-04-14 23:12:00,0.8276809
2022-04-14 23:27:00,0.98753357
2022-04-14 23:42:00,0.7018976
2022-04-14 23:57:00,0.96930224
2022-04-15 00:12:00,0.8752025
2022-04-15 00:27:00,1.1247376
2022-04-15 00:42:00,0.7346468
2022-04-15 00:57:00,0.678025
2022-04-15 01:12:00,0.5991907
2022-04-15 01:27:00,0.67110497
2022-04-15 01:42:00,0.31836495
2022-04-15 01:57:00,0.45806035
2022-04-15 02:12:00,-0.112498455
2022-04-15 02:27:00,-0.7914239
2022-04-15 02:42:00,-0.045274075
2022-04-15 02:57:00,0.33278012
2022-04-15 03:12:00,0.77275777
2022-04-15 03:27:00,1.6218915
2022-04-15 03:42:00,2.4206197
2022-04-15 03:57:00,3.037455
2022-04-15 04:12:00,2.7164958
2022-04-15 04:27:00,2.0245523
2022-04-15 04:42:00,1.6956928
2022-04-15 04:57:00,1.9908339
2022-04-15 05:12:00,2.630509
2022-04-15 05:27:00,2.5871274
2022-04-15 05:42:00,1.9796008
2022-04-15 05:57:00,1.891158
2022-04-15 06:12:00,1.1563792
2022-04-15 06:27:00,0.4581455
2022-04-15 06:42:00,0.7142839
2022-04-15 06:57:00,0.5114926
2022-04-15 07:12:00,-0.025350869
2022-04-15 07:27:00,-0.50736547
2022-04-15 07:42:00,0.17957571
2022-04-15 07:57:00,0.45231968
2022-04-15 08:12:00,0.6997696
2022-04-15 08:27:00,1.1508043
2022-04-15 08:42:00,1.5148394
2022-04-15 08:57:00,1.3480418
2022-04-15 09:12:00,1.1182001
2022-04-15 09:27:00,0.9094535
2022-04-15 09:42:00,0.94943595
2022-04-15 09:57:00,0.9120013
2022-04-15 10:12:00,1.1967626
2022-04-15 10:27:00,1.4540554
2022-04-15 10:42:00,1.6530389
2022-04-15 10:57:00,1.6612692
2022-04-15 11:12:00,1.6951566
2022-04-15 11:27:00,2.0000966
2022-04-15 11:42:00,2.181008
2022-04-15 11:57:00,2.4621646
2022-04-15 12:12:00,2.5663936
2022-04-15 12:27:00,2.6948793
2022-04-15 12:42:00,3.9902892
2022-04-15 12:57:00,5.2925377
2022-04-15 13:12:00,6.529759
2022-04-15 13:27:00,5.0366454
2022-04-15 13:42:00,3.5856647
2022-04-15 13:57:00,2.4275057
2022-04-15 14:12:00,2.3283463
2022-04-15 14:27:00,1.9760964
2022-04-15 14:42:00,1.5765307
2022-04-15 14:57:00,1.3643475
2022-04-15 15:12:00,1.2061486
2022-04-15 15:27:00,0.89800566
2022-04-15 15:42:00,0.923105
2022-04-15 15:57:00,0.7727436
2022-04-15 16:12:00,0.80089116
2022-04-15 16:27:00,0.79311854
2022-04-15 16:42:00,0.7862641
2022-04-15 16:57:00,0.9875407
2022-04-15 17:12:00,0.42477223
2022-04-15 17:27:00,-0.5200363
2022-04-15 17:42:00,-0.30736747
2022-04-15 17:57:00,0.7831899
2022-04-15 18:12:00,0.6483387
2022-04-15 18:27:00,1.4780219
2022-04-15 18:42:00,3.4355147
2022-04-15 18:57:00,4.0243034
2022-04-15 19:12:00,3.9988942
2022-04-15 19:27:00,3.7814388
2022-04-15 19:42:00,4.1044106
2022-04-15 19:57:00,5.072536
2022-04-15 20:12:00,5.304209
2022-04-15 20:27:00,3.834685
2022-04-15 20:42:00,2.8364012
2022-04-15 20:57:00,2.0768964
2022-04-15 21:12:00,1.3128312
2022-04-15 21:27:00,1.2020483
2022-04-15 21:42:00,0.84336495
2022-04-15 21:57:00,0.8594196
2022-04-15 22:12:00,0.85898453
2022-04-15 22:27:00,0.69015914
2022-04-15 22:42:00,0.45569196
2022-04-15 22:57:00,0.20342028
2022-04-15 23:12:00,0.046231292
2022-04-15 23:27:00,-0.06407817
2022-04-15 23:42:00,-0.0736833
2022-04-15 23:57:00,0.2882314
2022-04-16 00:12:00,0.6811074
2022-04-16 00:27:00,1.2077602
2022-04-16 00:42:00,2.4858155
2022-04-16 00:57:00,3.3506892
2022-04-16 01:12:00,4.004557
2022-04-16 01:27:00,4.7528825
2022-04-16 01:42:00,5.159418
2022-04-16 01:57:00,5.0576487
2022-04-16 02:12:00,4.7261696
2022-04-16 02:27:00,2.2660651
2022-04-16 02:42:00,1.4029915
2022-04-16 02:57:00,1.0216098
2022-04-16 03:12:00,1.1440744
2022-04-16 03:27:00,0.49836537
2022-04-16 03:42:00,0.5962812
2022-04-16 03:57:00,-0.055124056
2022-04-16 04:12:00,-0.36484262
2022-04-16 04:27:00,-0.9420462
2022-04-16 04:42:00,-0.41564092
2022-04-16 04:57:00,0.26385158
2022-04-16 05:12:00,0.23944092
2022-04-16 05:27:00,0.599796
2022-04-16 05:42:00,1.3280529
2022-04-16 05:57:00,1.6827892
2022-04-16 06:12:00,1.9774184
2022-04-16 06:27:00,1.0772039
2022-04-16 06:42:00,1.742447
2022-04-16 06:57:00,1.308874
2022-04-16 07:12:00,1.204765
2022-04-16 07:27:00,1.268385
2022-04-16 07:42:00,1.019166
2022-04-16 07:57:00,0.84333557
2022-04-16 08:12:00,0.8283562
2022-04-16 08:27:00,0.7874345
2022-04-16 08:42:00,0.78692156
2022-04-16 08:57:00,0.98096204
2022-04-16 09:12:00,1.062178
2022-04-16 09:27:00,0.9146681
2022-04-16 09:42:00,0.9533859
2022-04-16 09:57:00,0.904334
2022-04-16 10:12:00,1.0084833
2022-04-16 10:27:00,1.1595031
2022-04-16 10:42:00,1.0272521
2022-04-16 10:57:00,1.2812312
2022-04-16 11:12:00,1.3807433
2022-04-16 11:27:00,1.8734992
2022-04-16 11:42:00,2.3661346
2022-04-16 11:57:00,2.6704783
2022-04-16 12:12:00,4.3108964
2022-04-16 12:27:00,4.4968095
2022-04-16 12:42:00,3.6668978
2022-04-16 12:57:00,2.8471577
2022-04-16 13:12:00,2.3771765
2022-04-16 13:27:00,1.9318722
2022-04-16 13:42:00,1.8014691
2022-04-16 13:57:00,1.1952137
2022-04-16 14:12:00,1.353461
2022-04-16 14:27:00,0.7318654
2022-04-16 14:42:00,0.7897533
2022-04-16 14:57:00,0.70347047
2022-04-16 15:12:00,0.9460615
2022-04-16 15:27:00,0.6108369
2022-04-16 15:42:00,0.8281308
2022-04-16 15:57:00,0.7164545
2022-04-16 16:12:00,0.48094633
2022-04-16 16:27:00,0.23556948
2022-04-16 16:42:00,0.18731111
2022-04-16 16:57:00,1.092703
2022-04-16 17:12:00,1.1417753
2022-04-16 17:27:00,2.3396726
2022-04-16 17:42:00,3.3748639
2022-04-16 17:57:00,3.67068
2022-04-16 18:12:00,4.4322944
2022-04-16 18:27:00,4.0603347
2022-04-16 18:42:00,4.475824
2022-04-16 18:57:00,5.3588886
2022-04-16 19:12:00,5.9831953
2022-04-16 19:27:00,4.296866
2022-04-16 19:42:00,2.5143795
2022-04-16 19:57:00,2.2910817
2022-04-16 20:12:00,1.4654307
2022-04-16 20:27:00,1.1490165
2022-04-16 20:42:00,0.80575335
2022-04-16 20:57:00,0.84460276
2022-04-16 21:12:00,0.51425284
2022-04-16 21:27:00,0.6358066
2022-04-16 21:42:00,0.7548208
2022-04-16 21:57:00,0.50541705
2022-04-16 22:12:00,0.29266652
2022-04-16 22:27:00,-0.03207683
2022-04-16 22:42:00,0.23616533
2022-04-16 22:57:00,-0.10335715
2022-04-16 23:12:00,-0.50228524
2022-04-16 23:27:00,0.57189214
2022-04-16 23:42:00,0.746936
2022-04-16 23:57:00,1.4837236
2022-04-17 00:12:00,2.5197473
2022-04-17 00:27:00,3.5687594
2022-04-17 00:42:00,3.4955027
2022-04-17 00:57:00,3.6694453
2022-04-17 01:12:00,4.0656486
2022-04-17 01:27:00,4.051423
2022-04-17 01:42:00,5.1030006
2022-04-17 01:57:00,3.6233628
2022-04-17 02:12:00,2.1745634
2022-04-17 02:27:00,1.2998868
2022-04-17 02:42:00,0.84998167
2022-04-17 02:57:00,0.3467525
2022-04-17 03:12:00,0.3026663
2022-04-17 03:27:00,-0.25395218
2022-04-17 03:42:00,-1.3861507
2022-04-17 03:57:00,0.16146992
2022-04-17 04:12:00,0.13126303
2022-04-17 04:27:00,0.45020464
2022-04-17 04:42:00,0.8859874
2022-04-17 04:57:00,1.2838902
2022-04-17 05:12:00,2.0552738
2022-04-17 05:27:00,2.0900505
2022-04-17 05:42:00,1.979
2022-04-17 05:57:00,1.5826006
2022-04-17 06:12:00,1.071946
2022-04-17 06:27:00,1.4009966
2022-04-17 06:42:00,1.2234815
2022-04-17 06:57:00,1.2947236
2022-04-17 07:12:00,1.2639666
2022-04-17 07:27:00,1.3200649
2022-04-17 07:42:00,1.1185125
2022-04-17 07:57:00,0.93922275
2022-04-17 08:12:00,1.0195885
2022-04-17 08:27:00,0.956997
2022-04-17 08:42:00,1.0307854
2022-04-17 08:57:00,1.0192953
2022-04-17 09:12:00,1.0386523
2022-04-17 09:27:00,1.208787
2022-04-17 09:42:00,1.2156944
2022-04-17 09:57:00,1.300001
2022-04-17 10:12:00,1.2744834
2022-04-17 10:27:00,1.2728248
2022-04-17 10:42:00,1.4498994
2022-04-17 10:57:00,1.4817214
2022-04-17 11:12:00,1.4819803
2022-04-17 11:27:00,1.6049565
2022-04-17 11:42:00,1.3284321
2022-04-17 11:57:00,2.2703838
2022-04-17 12:12:00,2.6861913
2022-04-17 12:27:00,2.880747
2022-04-17 12:42:00,3.1836874
2022-04-17 12:57:00,2.8636353
2022-04-17 13:12:00,2.5240045
2022-04-17 13:27:00,2.3374977
2022-04-17 13:42:00,2.3620827
2022-04-17 13:57:00,2.4776275
2022-04-17 14:12:00,1.800643
2022-04-17 14:27:00,1.3971529
2022-04-17 14:42:00,0.718685
2022-04-17 14:57:00,0.0784042
2022-04-17 15:12:00,0.4004688
2022-04-17 15:27:00,0.9403253
2022-04-17 15:42:00,0.8948068
2022-04-17 15:57:00,2.4513896
2022-04-17 16:12:00,3.633104
2022-04-17 16:27:00,4.230721
2022-04-17 16:42:00,5.0477557
2022-04-17 16:57:00,5.1610055
2022-04-17 17:12:00,5.666634
2022-04-17 17:27:00,3.9621093
2022-04-17 17:42:00,2.5989685
2022-04-17 17:57:00,2.0809755
2022-04-17 18:12:00,1.8002704
2022-04-17 18:27:00,0.96128774
2022-04-17 18:42:00,0.780889
2022-04-17 18:57:00,0.46084774
2022-04-17 19:12:00,0.3284566
2022-04-17 19:27:00,-0.14394805
2022-04-17 19:42:00,0.052702848
2022-04-17 19:57:00,-0.19303514
2022-04-17 20:12:00,-0.294051
2022-04-17 20:27:00,0.37695748
2022-04-17 20:42:00,0.66932994
2022-04-17 20:57:00,1.5865462
2022-04-17 21:12:00,2.3102698
2022-04-17 21:27:00,3.316969
2022-04-17 21:42:00,3.7804863
2022-04-17 21:57:00,3.1825066
2022-04-17 22:12:00,3.3076336
2022-04-17 22:27:00,3.3492458
2022-04-17 22:42:00,4.1624746
2022-04-17 22:57:00,4.029608
2022-04-17 23:12:00,3.4941492
2022-04-17 23:27:00,1.9974697
2022-04-17 23:42:00,1.3700516
2022-04-17 23:57:00,0.9576252
2022-04-18 00:12:00,0.7997168
2022-04-18 00:27:00,0.7550048
2022-04-18 00:42:00,0.16236006
2022-04-18 00:57:00,-0.5480371
2022-04-18 01:12:00,-0.8642036
2022-04-18 01:27:00,0.67577296
2022-04-18 01:42:00,0.5665868
2022-04-18 01:57:00,1.0887506
2022-04-18 02:12:00,2.0222354
2022-04-18 02:27:00,2.5927408
2022-04-18 02:42:00,2.5784867
2022-04-18 02:57:00,2.2291799
2022-04-18 03:12:00,2.1138682
2022-04-18 03:27:00,2.6848116
2022-04-18 03:42:00,2.3156476
2022-04-18 03:57:00,2.73489
2022-04-18 04:12:00,2.7009022
2022-04-18 04:27:00,2.3703542
2022-04-18 04:42:00,0.9726559
2022-04-18 04:57:00,0.64655
2022-04-18 05:12:00,0.11572772
2022-04-18 05:27:00,-0.7919119
2022-04-18 05:42:00,-0.58685756
2022-04-18 05:57:00,-0.76658124
2022-04-18 06:12:00,-0.044615142
2022-04-18 06:27:00,-0.015732208
2022-04-18 06:42:00,0.08592063
2022-04-18 06:57:00,0.85520256
2022-04-18 07:12:00,1.2010083
2022-04-18 07:27:00,1.2311432
2022-04-18 07:42:00,1.0630021
2022-04-18 07:57:00,0.7599649
2022-04-18 08:12:00,0.74124277
2022-04-18 08:27:00,0.55885303
2022-04-18 08:42:00,0.56077296
2022-04-18 08:57:00,0.527679
2022-04-18 09:12:00,0.50167316
2022-04-18 09:27:00,0.5067696
2022-04-18 09:42:00,0.5310165
2022-04-18 09:57:00,0.54052055
2022-04-18 10:12:00,0.6452354
2022-04-18 10:27:00,0.72541684
2022-04-18 10:42:00,0.81087464
2022-04-18 10:57:00,0.99525476
2022-04-18 11:12:00,0.8891398
2022-04-18 11:27:00,1.0250798
2022-04-18 11:42:00,1.2185578
2022-04-18 11:57:00,1.4262092
2022-04-18 12:12:00,1.7699293
2022-04-18 12:27:00,1.8562012
2022-04-18 12:42:00,1.8949797
2022-04-18 12:57:00,2.1330738
2022-04-18 13:12:00,2.706349
2022-04-18 13:27:00,3.720146
2022-04-18 13:42:00,5.0762787
2022-04-18 13:57:00,5.725557
2022-04-18 14:12:00,4.2505813
2022-04-18 14:27:00,3.109475
2022-04-18 14:42:00,2.7369432
2022-04-18 14:57:00,2.595799
2022-04-18 15:12:00,1.9400804
2022-04-18 15:27:00,1.071655
2022-04-18 15:42:00,1.1195838
2022-04-18 15:57:00,1.0687693
2022-04-18 16:12:00,1.1242881
2022-04-18 16:27:00,1.0348665
2022-04-18 16:42:00,0.8698053
2022-04-18 16:57:00,0.8794031
2022-04-18 17:12:00,0.70333374
2022-04-18 17:27:00,0.6572271
2022-04-18 17:42:00,0.40683547
2022-04-18 17:57:00,0.30411926
2022-04-18 18:12:00,-0.05249308
2022-04-18 18:27:00,-0.5376103
2022-04-18 18:42:00,-0.05870934
2022-04-18 18:57:00,0.58077234
2022-04-18 19:12:00,0.9253055
2022-04-18 19:27:00,1.9189665
2022-04-18 19:42:00,2.705003
2022-04-18 19:57:00,3.3228977
2022-04-18 20:12:00,3.5132346
2022-04-18 20:27:00,2.9272265
2022-04-18 20:42:00,3.7005963
2022-04-18 20:57:00,4.0406685
2022-04-18 21:12:00,4.386773
2022-04-18 21:27:00,4.6858664
2022-04-18 21:42:00,3.374246
2022-04-18 21:57:00,2.8921416
2022-04-18 22:12:00,2.4109063
2022-04-18 22:27:00,2.517704
2022-04-18 22:42:00,1.663277
2022-04-18 22:57:00,1.7812994
2022-04-18 23:12:00,1.654105
2022-04-18 23:27:00,1.4621875
2022-04-18 23:42:00,0.6831476
2022-04-18 23:57:00,0.68158543
2022-04-19 00:12:00,0.7977991
2022-04-19 00:27:00,1.1592975
2022-04-19 00:42:00,1.2939419
2022-04-19 00:57:00,2.1765742
2022-04-19 01:12:00,2.3042738
2022-04-19 01:27:00,1.7745057
2022-04-19 01:42:00,1.5108457
2022-04-19 01:57:00,1.7576101
2022-04-19 02:12:00,1.7267923
2022-04-19 02:27:00,1.256517
2022-04-19 02:42:00,0.8924876
2022-04-19 02:57:00,1.1352596
2022-04-19 03:12:00,1.654664
2022-04-19 03:27:00,1.5933733
2022-04-19 03:42:00,0.9296266
2022-04-19 03:57:00,0.7864248
2022-04-19 04:12:00,0.9052681
2022-04-19 04:27:00,1.371267
2022-04-19 04:42:00,1.3057444
2022-04-19 04:57:00,0.41470435
2022-04-19 05:12:00,0.54288197
2022-04-19 05:27:00,0.82635885
2022-04-19 05:42:00,0.8122406
2022-04-19 05:57:00,0.83458096
2022-04-19 06:12:00,0.7006884
2022-04-19 06:27:00,0.78207
2022-04-19 06:42:00,0.6936474
2022-04-19 06:57:00,0.74814695
2022-04-19 07:12:00,0.5877992
2022-04-19 07:27:00,-1.752053
2022-04-19 07:42:00,-0.7005504
2022-04-19 07:57:00,0.4768459
2022-04-19 08:12:00,-0.14558463
2022-04-19 08:27:00,0.25006172
2022-04-19 08:42:00,0.65223104
2022-04-19 08:57:00,1.1468644
2022-04-19 09:12:00,0.18105732
2022-04-19 09:27:00,0.2537501
2022-04-19 09:42:00,0.39112693
2022-04-19 09:57:00,0.5370792
2022-04-19 10:12:00,0.62851405
2022-04-19 10:27:00,0.645708
2022-04-19 10:42:00,0.90344936
2022-04-19 10:57:00,1.0185224
2022-04-19 11:12:00,1.223762
2022-04-19 11:27:00,1.3895491
2022-04-19 11:42:00,1.8032572
2022-04-19 11:57:00,3.0976083
2022-04-19 12:12:00,4.443112
2022-04-19 12:27:00,5.0269322
2022-04-19 12:42:00,3.537627
2022-04-19 12:57:00,2.8619585
2022-04-19 13:12:00,3.3006856
2022-04-19 13:27:00,2.4625573
2022-04-19 13:42:00,2.1064122
2022-04-19 13:57:00,1.9555587
2022-04-19 14:12:00,1.5434928
2022-04-19 14:27:00,1.1707596
2022-04-19 14:42:00,0.7994278
2022-04-19 14:57:00,0.63015884
2022-04-19 15:12:00,0.6241569
2022-04-19 15:27:00,0.628689
2022-04-19 15:42:00,0.86018956
2022-04-19 15:57:00,0.03847214
2022-04-19 16:12:00,-0.6158608
2022-04-19 16:27:00,-0.26576468
2022-04-19 16:42:00,0.83751607
2022-04-19 16:57:00,0.710956
2022-04-19 17:12:00,1.4509733
2022-04-19 17:27:00,2.6286604
2022-04-19 17:42:00,3.335086
2022-04-19 17:57:00,3.5274587
2022-04-19 18:12:00,2.9709263
2022-04-19 18:27:00,3.1582005
2022-04-19 18:42:00,4.1971993
2022-04-19 18:57:00,4.8283443
2022-04-19 19:12:00,5.5318236
2022-04-19 19:27:00,4.0887594
2022-04-19 19:42:00,2.7463992
2022-04-19 19:57:00,2.7735667
2022-04-19 20:12:00,2.3693342
2022-04-19 20:27:00,2.0232074
2022-04-19 20:42:00,1.1341795
2022-04-19 20:57:00,1.0942081
2022-04-19 21:12:00,1.4683146
2022-04-19 21:27:00,1.1835668
2022-04-19 21:42:00,0.257732
2022-04-19 21:57:00,0.20744155
2022-04-19 22:12:00,0.35421404
2022-04-19 22:27:00,0.64048356
2022-04-19 22:42:00,0.5090551
2022-04-19 22:57:00,1.3007388
2022-04-19 23:12:00,1.3175231
2022-04-19 23:27:00,1.4352676
2022-04-19 23:42:00,1.4393812
