timestamp,y_true,y_pred
2021-12-26 18:42:00,0.1276992,0.35748973
2021-12-26 18:57:00,0.14729567,0.34212628
2021-12-26 19:12:00,0.15098046,0.31129086
2021-12-26 19:27:00,0.14402066,0.30357125
2021-12-26 19:42:00,0.16594964,0.3341962
2021-12-26 19:57:00,0.16135612,0.30196583
2021-12-26 20:12:00,0.17512506,0.23941058
2021-12-26 20:27:00,0.18364893,0.19931231
2021-12-26 20:42:00,0.1963611,0.118551515
2021-12-26 20:57:00,0.18256384,0.018051574
2021-12-26 21:12:00,0.14531702,-0.079805784
2021-12-26 21:27:00,0.13010083,-0.102553174
2021-12-26 21:42:00,0.13200451,-0.08455437
2021-12-26 21:57:00,0.12644799,-0.081618346
2021-12-26 22:12:00,0.12470949,-0.10493908
2021-12-26 22:27:00,0.1264456,-0.09871063
2021-12-26 22:42:00,0.12818171,-0.0864404
2021-12-26 22:57:00,0.13299654,-0.10752123
2021-12-26 23:12:00,0.13307832,-0.10057161
2021-12-26 23:27:00,0.13905193,0.002913487
2021-12-26 23:42:00,0.14366393,0.10514262
2021-12-26 23:57:00,0.151619,0.15507057
2021-12-27 00:12:00,0.15716676,0.20614925
2021-12-27 00:27:00,0.14450632,0.18601505
2021-12-27 00:42:00,0.1540857,0.19514619
2021-12-27 00:57:00,0.15401286,0.21405628
2021-12-27 01:12:00,0.14032651,0.18785912
2021-12-27 01:27:00,0.14926255,0.199022
2021-12-27 01:42:00,0.13846351,0.1361641
2021-12-27 01:57:00,0.16677767,0.048815016
2021-12-27 02:12:00,0.16714652,0.01362376
2021-12-27 02:27:00,0.16978706,-0.077463835
2021-12-27 02:42:00,0.13378896,-0.12063495
2021-12-27 02:57:00,0.13427438,-0.14335974
2021-12-27 03:12:00,0.13983901,-0.14089853
2021-12-27 03:27:00,0.16360171,-0.13723004
2021-12-27 03:42:00,0.17551516,-0.16336516
2021-12-27 03:57:00,0.12805566,-0.180206
2021-12-27 04:12:00,0.12365561,-0.16596928
2021-12-27 04:27:00,0.12791698,-0.13487059
2021-12-27 04:42:00,0.13217834,-0.106816016
2021-12-27 04:57:00,0.13703346,-0.0938776
2021-12-27 05:12:00,0.14596188,-0.039398298
2021-12-27 05:27:00,0.14842448,0.116451725
2021-12-27 05:42:00,0.13914114,0.19072561
2021-12-27 05:57:00,0.14075701,0.20460407
2021-12-27 06:12:00,0.15193069,0.19226766
2021-12-27 06:27:00,0.23661776,0.071160585
2021-12-27 06:42:00,0.41953442,0.13643374
2021-12-27 06:57:00,0.45333403,0.06136158
2021-12-27 07:12:00,0.45972684,-0.07346852
2021-12-27 07:27:00,0.15563819,-0.15305507
2021-12-27 07:42:00,0.12048497,-0.1427635
2021-12-27 07:57:00,0.12022385,-0.10575119
2021-12-27 08:12:00,0.114946485,-0.07878678
2021-12-27 08:27:00,0.11277635,-0.0406017
2021-12-27 08:42:00,0.1106062,-0.07114576
2021-12-27 08:57:00,0.107931726,-0.09798643
2021-12-27 09:12:00,0.108188085,-0.09002563
2021-12-27 09:27:00,0.10905614,-0.05487467
2021-12-27 09:42:00,0.10992419,-0.09479078
2021-12-27 09:57:00,0.11099399,-0.10272509
2021-12-27 10:12:00,0.11001274,-0.050258946
2021-12-27 10:27:00,0.108276635,-0.019555977
2021-12-27 10:42:00,0.106540516,-0.018079545
2021-12-27 10:57:00,0.10440094,-0.013297571
2021-12-27 11:12:00,0.10416667,0.02193042
2021-12-27 11:27:00,0.3761595,0.031775456
2021-12-27 11:42:00,0.17136975,0.02974942
2021-12-27 11:57:00,0.11205356,0.01695587
2021-12-27 12:12:00,0.11981811,0.015154317
2021-12-27 12:27:00,0.12749982,0.023990443
2021-12-27 12:42:00,0.13507707,0.011698318
2021-12-27 12:57:00,0.16433495,-0.028077072
2021-12-27 13:12:00,0.14045373,-0.015316868
2021-12-27 13:27:00,0.18679261,0.1302754
2021-12-27 13:42:00,0.1768681,0.21611485
2021-12-27 13:57:00,0.14915642,0.22679856
2021-12-27 14:12:00,0.15888408,0.26779753
2021-12-27 14:27:00,0.16764465,0.2782215
2021-12-27 14:42:00,0.19381678,0.27382177
2021-12-27 14:57:00,0.16384998,0.286614
2021-12-27 15:12:00,0.13232155,0.2785555
2021-12-27 15:27:00,0.13188897,0.28553054
2021-12-27 15:42:00,0.16438161,0.2668337
2021-12-27 15:57:00,0.29020956,0.23798329
2021-12-27 16:12:00,0.18982501,0.20290007
2021-12-27 16:27:00,0.2854366,0.1261016
2021-12-27 16:42:00,0.24444121,0.098789126
2021-12-27 16:57:00,0.21066321,0.012354664
2021-12-27 17:12:00,0.18915804,-0.069398135
2021-12-27 17:27:00,0.17494452,-0.094508655
2021-12-27 17:42:00,0.16778249,-0.1214447
2021-12-27 17:57:00,0.16099197,-0.13274515
2021-12-27 18:12:00,0.1620555,-0.124644905
2021-12-27 18:27:00,0.15751836,-0.12352
2021-12-27 18:42:00,0.14629981,-0.120130055
2021-12-27 18:57:00,0.12545149,-0.049863346
2021-12-27 19:12:00,0.15076032,0.13525909
2021-12-27 19:27:00,0.14952055,0.26029673
2021-12-27 19:42:00,0.1422774,0.35245317
2021-12-27 19:57:00,0.14081407,0.36545622
2021-12-27 20:12:00,0.1334712,0.3494405
2021-12-27 20:27:00,0.13099636,0.33774212
2021-12-27 20:42:00,0.14510487,0.3835773
2021-12-27 20:57:00,0.14745739,0.32605585
2021-12-27 21:12:00,0.13013716,0.33330715
2021-12-27 21:27:00,0.14228942,0.3465075
2021-12-27 21:42:00,0.12818892,0.3584148
2021-12-27 21:57:00,0.13540083,0.32470763
2021-12-27 22:12:00,0.12878478,0.3091894
2021-12-27 22:27:00,0.13288996,0.25675532
2021-12-27 22:42:00,0.12619093,0.2474809
2021-12-27 22:57:00,0.12162222,0.21028747
2021-12-27 23:12:00,0.11705351,0.1618854
2021-12-27 23:27:00,0.11152414,0.09168279
2021-12-27 23:42:00,0.14058565,0.022775035
2021-12-27 23:57:00,0.2072895,-0.010607288
2021-12-28 00:12:00,0.16457869,-0.07502193
2021-12-28 00:27:00,0.16353114,-0.10524737
2021-12-28 00:42:00,0.17356968,-0.104425564
2021-12-28 00:57:00,0.16261634,-0.050135855
2021-12-28 01:12:00,0.17226638,0.13689874
2021-12-28 01:27:00,0.17674893,0.29123107
2021-12-28 01:42:00,0.16674085,0.3422694
2021-12-28 01:57:00,0.17060098,0.36132887
2021-12-28 02:12:00,0.18210365,0.37265354
2021-12-28 02:27:00,0.1463438,0.36491084
2021-12-28 02:42:00,0.15877655,0.33741397
2021-12-28 02:57:00,0.13768671,0.3216554
2021-12-28 03:12:00,0.162341,0.35153756
2021-12-28 03:27:00,0.1405729,0.34201586
2021-12-28 03:42:00,0.1331881,0.2876392
2021-12-28 03:57:00,0.11540891,0.27012572
2021-12-28 04:12:00,0.12902036,0.22448853
2021-12-28 04:27:00,0.14286454,0.13568513
2021-12-28 04:42:00,0.15327081,0.022910891
2021-12-28 04:57:00,0.17123343,-0.11262709
2021-12-28 05:12:00,0.15740861,-0.13689451
2021-12-28 05:27:00,0.13025565,-0.1403618
2021-12-28 05:42:00,0.1156985,-0.13234963
2021-12-28 05:57:00,0.11427981,-0.14172415
2021-12-28 06:12:00,0.11384578,-0.1257677
2021-12-28 06:27:00,0.11341176,-0.13439079
2021-12-28 06:42:00,0.112886466,-0.13132489
2021-12-28 06:57:00,0.12377425,-0.105068475
2021-12-28 07:12:00,0.1383479,-0.088979706
2021-12-28 07:27:00,0.1193751,-0.10202355
2021-12-28 07:42:00,0.11626917,-0.10924799
2021-12-28 07:57:00,0.12312224,-0.10995016
2021-12-28 08:12:00,0.13083814,-0.105656296
2021-12-28 08:27:00,0.11726189,-0.117921494
2021-12-28 08:42:00,0.11309289,-0.14181258
2021-12-28 08:57:00,0.11352692,-0.15666519
2021-12-28 09:12:00,0.11396094,-0.17046374
2021-12-28 09:27:00,0.114501595,-0.18032813
2021-12-28 09:42:00,0.11335505,-0.1706337
2021-12-28 09:57:00,0.11118491,-0.17235568
2021-12-28 10:12:00,0.109014764,-0.18070534
2021-12-28 10:27:00,0.106311545,-0.19267541
2021-12-28 10:42:00,0.112138726,-0.20733793
2021-12-28 10:57:00,0.11833739,-0.21220386
2021-12-28 11:12:00,0.10748004,-0.20696306
2021-12-28 11:27:00,0.10704601,-0.19898209
2021-12-28 11:42:00,0.10661198,-0.17991342
2021-12-28 11:57:00,0.10607725,-0.15057752
2021-12-28 12:12:00,0.10653819,-0.13878366
2021-12-28 12:27:00,0.10827431,-0.1347664
2021-12-28 12:42:00,0.110010415,-0.12909447
2021-12-28 12:57:00,0.11214939,-0.113123044
2021-12-28 13:12:00,0.12118865,-0.05744286
2021-12-28 13:27:00,0.120869875,0.03622884
2021-12-28 13:42:00,0.122604646,0.10941791
2021-12-28 13:57:00,0.13083673,0.19486491
2021-12-28 14:12:00,0.12710896,0.23789608
2021-12-28 14:27:00,0.121249594,0.27079746
2021-12-28 14:42:00,0.1139509,0.27897877
2021-12-28 14:57:00,0.119613454,0.31334335
2021-12-28 15:12:00,0.13001052,0.33792076
2021-12-28 15:27:00,0.12395432,0.34933746
2021-12-28 15:42:00,0.117059685,0.34729475
2021-12-28 15:57:00,0.11531742,0.32371402
2021-12-28 16:12:00,0.13280901,0.32892823
2021-12-28 16:27:00,0.124574706,0.3312474
2021-12-28 16:42:00,0.11661804,0.32433778
2021-12-28 16:57:00,0.116692536,0.3249294
2021-12-28 17:12:00,0.11886853,0.33996618
2021-12-28 17:27:00,0.12598264,0.33987838
2021-12-28 17:42:00,0.12771876,0.32082853
2021-12-28 17:57:00,0.12945487,0.3210004
2021-12-28 18:12:00,0.12559426,0.3177597
2021-12-28 18:27:00,0.13475814,0.2993175
2021-12-28 18:42:00,0.12855102,0.28571546
2021-12-28 18:57:00,0.13016522,0.28527555
2021-12-28 19:12:00,0.1297312,0.28731585
2021-12-28 19:27:00,0.12929717,0.27501675
2021-12-28 19:42:00,0.12882431,0.26021048
2021-12-28 19:57:00,0.12817045,0.26029903
2021-12-28 20:12:00,0.12513225,0.264046
2021-12-28 20:27:00,0.12209406,0.2637844
2021-12-28 20:42:00,0.118784055,0.25934613
2021-12-28 20:57:00,0.12853374,0.23094742
2021-12-28 21:12:00,0.12712502,0.23570685
2021-12-28 21:27:00,0.14037691,0.2607468
2021-12-28 21:42:00,0.16385424,0.24577583
2021-12-28 21:57:00,0.15383954,0.22977081
2021-12-28 22:12:00,0.15825698,0.22810693
2021-12-28 22:27:00,0.14877602,0.21849921
2021-12-28 22:42:00,0.14599894,0.22139873
2021-12-28 22:57:00,0.15671927,0.23356861
2021-12-28 23:12:00,0.15575826,0.23468736
2021-12-28 23:27:00,0.1603195,0.20994125
2021-12-28 23:42:00,0.17715733,0.18102029
2021-12-28 23:57:00,0.16420436,0.1745832
2021-12-29 00:12:00,0.17268407,0.1610266
2021-12-29 00:27:00,0.18359056,0.18128933
2021-12-29 00:42:00,0.16629976,0.15052313
2021-12-29 00:57:00,0.17323488,0.15301433
2021-12-29 01:12:00,0.15861097,0.17629527
2021-12-29 01:27:00,0.1537513,0.19455886
2021-12-29 01:42:00,0.1434422,0.16960151
2021-12-29 01:57:00,0.12358271,0.19676805
2021-12-29 02:12:00,0.12853998,0.20020446
2021-12-29 02:27:00,0.14232978,0.17837228
2021-12-29 02:42:00,0.16031471,0.14520507
2021-12-29 02:57:00,0.13705899,0.07720328
2021-12-29 03:12:00,0.14426056,0.014549266
2021-12-29 03:27:00,0.12875833,-0.029400015
2021-12-29 03:42:00,0.14765847,-0.041623853
2021-12-29 03:57:00,0.1509664,-0.09959178
2021-12-29 04:12:00,0.14967358,-0.14361572
2021-12-29 04:27:00,0.16417795,-0.15470158
2021-12-29 04:42:00,0.14430918,-0.16493563
2021-12-29 04:57:00,0.13806313,-0.19452803
2021-12-29 05:12:00,0.13207994,-0.20148286
2021-12-29 05:27:00,0.124641046,-0.21869028
2021-12-29 05:42:00,0.11639607,-0.22894235
2021-12-29 05:57:00,0.11749045,-0.19360803
2021-12-29 06:12:00,0.118792534,-0.1780926
2021-12-29 06:27:00,0.12009462,-0.16357082
2021-12-29 06:42:00,0.12151459,-0.1547757
2021-12-29 06:57:00,0.120356776,-0.13277543
2021-12-29 07:12:00,0.11905469,-0.12192004
2021-12-29 07:27:00,0.11775261,-0.12041685
2021-12-29 07:42:00,0.11633265,-0.13399833
2021-12-29 07:57:00,0.1295318,-0.12771447
2021-12-29 08:12:00,0.12550491,-0.121295884
2021-12-29 08:27:00,0.12767506,-0.11846835
2021-12-29 08:42:00,0.12984519,-0.11167382
2021-12-29 08:57:00,0.13481703,-0.11905868
2021-12-29 09:12:00,0.14077555,-0.11617706
2021-12-29 09:27:00,0.1530276,-0.12964316
2021-12-29 09:42:00,0.15302214,-0.16914651
2021-12-29 09:57:00,0.17229295,-0.15395159
2021-12-29 10:12:00,0.16930677,-0.18931499
2021-12-29 10:27:00,0.14374414,-0.20355892
2021-12-29 10:42:00,0.13040505,-0.21875584
2021-12-29 10:57:00,0.1299059,-0.19789356
2021-12-29 11:12:00,0.133068,-0.19403681
2021-12-29 11:27:00,0.120841585,-0.18839914
2021-12-29 11:42:00,0.13492218,-0.18441898
2021-12-29 11:57:00,0.14523943,-0.18040894
2021-12-29 12:12:00,0.12650834,-0.17063777
2021-12-29 12:27:00,0.12823036,-0.14442481
2021-12-29 12:42:00,0.11691998,-0.11955093
2021-12-29 12:57:00,0.13025297,-0.1122614
2021-12-29 13:12:00,0.12250695,-0.10628571
2021-12-29 13:27:00,0.11631945,-0.08874074
2021-12-29 13:42:00,0.11631945,-0.08340534
2021-12-29 13:57:00,0.11631945,-0.07677239
2021-12-29 14:12:00,0.117056645,-0.092082664
2021-12-29 14:27:00,0.117986314,-0.12223156
2021-12-29 14:42:00,0.11277635,-0.14822207
2021-12-29 14:57:00,0.1106062,-0.15358074
2021-12-29 15:12:00,0.10843606,-0.13302675
2021-12-29 15:27:00,0.10596354,-0.09428114
2021-12-29 15:42:00,0.105902776,-0.061859384
2021-12-29 15:57:00,0.105902776,-0.014792709
2021-12-29 16:12:00,0.105902776,0.016464617
2021-12-29 16:27:00,0.105902776,0.04254217
2021-12-29 16:42:00,0.106264174,0.05566124
2021-12-29 16:57:00,0.10669821,0.086181134
2021-12-29 17:12:00,0.10713223,0.09938181
2021-12-29 17:27:00,0.107626736,0.093594074
2021-12-29 17:42:00,0.12246178,0.08548678
2021-12-29 17:57:00,0.14966075,0.085115544
2021-12-29 18:12:00,0.18155795,0.1432994
2021-12-29 18:27:00,0.1815788,0.12119286
2021-12-29 18:42:00,0.17148398,0.19659846
2021-12-29 18:57:00,0.17491323,0.22272095
2021-12-29 19:12:00,0.16995992,0.21948722
2021-12-29 19:27:00,0.16089346,0.21626204
2021-12-29 19:42:00,0.17117845,0.2266173
2021-12-29 19:57:00,0.16761729,0.23861404
2021-12-29 20:12:00,0.16465287,0.25156045
2021-12-29 20:27:00,0.18154345,0.26594737
2021-12-29 20:42:00,0.16011536,0.2506586
2021-12-29 20:57:00,0.17023616,0.23924418
2021-12-29 21:12:00,0.16696982,0.2557131
2021-12-29 21:27:00,0.15368715,0.2562961
2021-12-29 21:42:00,0.16015047,0.2415476
2021-12-29 21:57:00,0.1661829,0.23299174
2021-12-29 22:12:00,0.1671284,0.23900308
2021-12-29 22:27:00,0.16137853,0.24187247
2021-12-29 22:42:00,0.168824,0.23966278
2021-12-29 22:57:00,0.16506965,0.22961009
2021-12-29 23:12:00,0.16570657,0.22319923
2021-12-29 23:27:00,0.16173895,0.21034862
2021-12-29 23:42:00,0.14996977,0.23085755
2021-12-29 23:57:00,0.14598845,0.23641188
2021-12-30 00:12:00,0.1186631,0.15634482
2021-12-30 00:27:00,0.13304625,0.16374034
2021-12-30 00:42:00,0.1255706,0.1688648
2021-12-30 00:57:00,0.15479033,0.1663357
2021-12-30 01:12:00,0.15168995,0.13692363
2021-12-30 01:27:00,0.14724836,0.12138447
2021-12-30 01:42:00,0.15197892,0.028703293
2021-12-30 01:57:00,0.1516828,-0.0062718126
2021-12-30 02:12:00,0.15130937,-0.07212635
2021-12-30 02:27:00,0.14376259,-0.161523
2021-12-30 02:42:00,0.15207516,-0.15912996
2021-12-30 02:57:00,0.1378728,-0.1540862
2021-12-30 03:12:00,0.12541476,-0.14630094
2021-12-30 03:27:00,0.13166498,-0.14603078
2021-12-30 03:42:00,0.122953765,-0.14124806
2021-12-30 03:57:00,0.12186024,-0.14426425
2021-12-30 04:12:00,0.12229428,-0.16283381
2021-12-30 04:27:00,0.122728296,-0.1839093
2021-12-30 04:42:00,0.12324012,-0.17756908
2021-12-30 04:57:00,0.13855426,-0.16376267
2021-12-30 05:12:00,0.13772468,-0.17377539
2021-12-30 05:27:00,0.13373964,-0.16851641
2021-12-30 05:42:00,0.13717607,-0.15622233
2021-12-30 05:57:00,0.14751785,-0.1621182
2021-12-30 06:12:00,0.13740177,-0.1557724
2021-12-30 06:27:00,0.12787388,-0.15060331
2021-12-30 06:42:00,0.12156838,-0.14215888
2021-12-30 06:57:00,0.11458334,-0.13911377
2021-12-30 07:12:00,0.11458334,-0.10660366
2021-12-30 07:27:00,0.11458334,-0.06892894
2021-12-30 07:42:00,0.11458334,-0.016593901
2021-12-30 07:57:00,0.11564154,0.025460532
2021-12-30 08:12:00,0.1287708,0.012437789
2021-12-30 08:27:00,0.12450524,-0.0374283
2021-12-30 08:42:00,0.114674695,-0.08920914
2021-12-30 08:57:00,0.12366068,-0.11739897
2021-12-30 09:12:00,0.11895151,-0.11272322
2021-12-30 09:27:00,0.1236018,-0.11544298
2021-12-30 09:42:00,0.1282521,-0.16435061
2021-12-30 09:57:00,0.12401453,-0.20430905
2021-12-30 10:12:00,0.13503447,-0.18525043
2021-12-30 10:27:00,0.13185753,-0.076806016
2021-12-30 10:42:00,0.12259273,0.09056607
2021-12-30 10:57:00,0.1350846,0.15199204
2021-12-30 11:12:00,0.14711629,0.17273103
2021-12-30 11:27:00,0.13690689,0.17219368
2021-12-30 11:42:00,0.13888274,0.16458322
2021-12-30 11:57:00,0.14654334,0.09550425
2021-12-30 12:12:00,0.16263987,0.06465983
2021-12-30 12:27:00,0.18334256,0.07472317
2021-12-30 12:42:00,0.17223829,-0.010858739
2021-12-30 12:57:00,0.16430378,-0.095892265
2021-12-30 13:12:00,0.15222575,-0.11434065
2021-12-30 13:27:00,0.14198492,-0.11387165
2021-12-30 13:42:00,0.13768403,-0.11032136
2021-12-30 13:57:00,0.15327768,-0.118261054
2021-12-30 14:12:00,0.14113788,-0.11975348
2021-12-30 14:27:00,0.13001996,-0.16973652
2021-12-30 14:42:00,0.13443454,-0.19261667
2021-12-30 14:57:00,0.12161086,-0.2001247
2021-12-30 15:12:00,0.10825888,-0.16448312
2021-12-30 15:27:00,0.12655553,-0.13254815
2021-12-30 15:42:00,0.12462443,-0.09494211
2021-12-30 15:57:00,0.12375638,-0.10232633
2021-12-30 16:12:00,0.12288832,-0.11218689
2021-12-30 16:27:00,0.12180718,-0.10010437
2021-12-30 16:42:00,0.12058884,-0.083954304
2021-12-30 16:57:00,0.1184187,-0.08005125
2021-12-30 17:12:00,0.11624857,-0.07353258
2021-12-30 17:27:00,0.11354573,-0.0823849
2021-12-30 17:42:00,0.11265945,-0.06875703
2021-12-30 17:57:00,0.11222541,-0.055521205
2021-12-30 18:12:00,0.11179139,-0.049516562
2021-12-30 18:27:00,0.111250825,-0.03545659
2021-12-30 18:42:00,0.12409366,-0.033224694
2021-12-30 18:57:00,0.11636462,-0.054310944
2021-12-30 19:12:00,0.12613586,-0.063820444
2021-12-30 19:27:00,0.1304029,-0.069695495
2021-12-30 19:42:00,0.14031185,-0.047900368
2021-12-30 19:57:00,0.18079245,-0.012031746
2021-12-30 20:12:00,0.19174905,0.015452834
2021-12-30 20:27:00,0.18104361,0.051932372
2021-12-30 20:42:00,0.20374061,-0.0049231015
2021-12-30 20:57:00,0.18791428,-0.014362683
2021-12-30 21:12:00,0.2007745,-0.10184306
2021-12-30 21:27:00,0.19881654,-0.1945802
2021-12-30 21:42:00,0.12914015,-0.19829985
2021-12-30 21:57:00,0.124943756,-0.13280374
2021-12-30 22:12:00,0.11609678,-0.10365706
2021-12-30 22:27:00,0.12691468,-0.091710314
2021-12-30 22:42:00,0.11989204,-0.08607484
2021-12-30 22:57:00,0.12811393,-0.102487564
2021-12-30 23:12:00,0.12526986,-0.119712956
2021-12-30 23:27:00,0.12236992,-0.13848698
2021-12-30 23:42:00,0.114865,-0.14300397
2021-12-30 23:57:00,0.11890595,-0.12519228
2021-12-31 00:12:00,0.12294689,-0.1008801
2021-12-31 00:27:00,0.12618154,-0.08454759
2021-12-31 00:42:00,0.20350458,-0.05479075
2021-12-31 00:57:00,0.1853718,-0.0017820521
2021-12-31 01:12:00,0.15971132,0.06295739
2021-12-31 01:27:00,0.18008675,0.13104168
2021-12-31 01:42:00,0.18219481,0.12576103
2021-12-31 01:57:00,0.15820779,0.13575321
2021-12-31 02:12:00,0.1774525,0.09944623
2021-12-31 02:27:00,0.1784677,0.062128298
2021-12-31 02:42:00,0.15418515,-0.038712356
2021-12-31 02:57:00,0.14488664,-0.036891058
2021-12-31 03:12:00,0.14925341,-0.04953623
2021-12-31 03:27:00,0.13323608,-0.071802825
2021-12-31 03:42:00,0.12505592,-0.085233964
2021-12-31 03:57:00,0.12206512,-0.0911505
2021-12-31 04:12:00,0.11902692,-0.08763287
2021-12-31 04:27:00,0.11598873,-0.08190214
2021-12-31 04:42:00,0.12065277,-0.09553627
2021-12-31 04:57:00,0.11434301,-0.11009759
2021-12-31 05:12:00,0.11587127,-0.10419777
2021-12-31 05:27:00,0.12192747,-0.08656373
2021-12-31 05:42:00,0.12591891,-0.060407046
2021-12-31 05:57:00,0.12065364,-0.051439654
2021-12-31 06:12:00,0.12980628,-0.08406926
2021-12-31 06:27:00,0.11239699,-0.10035594
2021-12-31 06:42:00,0.12542531,-0.0949459
2021-12-31 06:57:00,0.1392801,-0.086303666
2021-12-31 07:12:00,0.11516092,-0.0611815
2021-12-31 07:27:00,0.11183689,-0.05899743
2021-12-31 07:42:00,0.110330455,-0.028532546
2021-12-31 07:57:00,0.109462395,0.00403484
2021-12-31 08:12:00,0.108594336,0.009246522
2021-12-31 08:27:00,0.10764769,0.007687923
2021-12-31 08:42:00,0.10959056,0.026221622
2021-12-31 08:57:00,0.111760706,0.06328327
2021-12-31 09:12:00,0.113930844,0.074564576
2021-12-31 09:27:00,0.11629746,0.049895763
2021-12-31 09:42:00,0.11436778,-0.01197367
2021-12-31 09:57:00,0.11219764,-0.04189062
2021-12-31 10:12:00,0.1100275,-0.032898776
2021-12-31 10:27:00,0.10766088,-0.029834988
2021-12-31 10:42:00,0.10841956,-0.03880629
2021-12-31 10:57:00,0.10928762,-0.061304554
2021-12-31 11:12:00,0.11015567,-0.048096493
2021-12-31 11:27:00,0.11798773,-0.047688805
2021-12-31 11:42:00,0.12174298,-0.03793934
2021-12-31 11:57:00,0.11739588,-0.02686681
2021-12-31 12:12:00,0.11712998,-0.025869187
2021-12-31 12:27:00,0.1220128,-0.027771296
2021-12-31 12:42:00,0.1268956,-0.013824842
2021-12-31 12:57:00,0.12309511,-0.0070006344
2021-12-31 13:12:00,0.116073795,-0.0041242773
2021-12-31 13:27:00,0.11563977,-0.012063576
2021-12-31 13:42:00,0.115205735,-0.028596286
2021-12-31 13:57:00,0.11466509,-0.027570024
2021-12-31 14:12:00,0.12090027,-0.030401707
2021-12-31 14:27:00,0.13405351,0.0647315
2021-12-31 14:42:00,0.12099214,0.21247177
2021-12-31 14:57:00,0.13536452,0.3315867
2021-12-31 15:12:00,0.114607975,0.40349105
2021-12-31 15:27:00,0.12284952,0.41880262
2021-12-31 15:42:00,0.12665191,0.41510692
2021-12-31 15:57:00,0.12792042,0.41286477
2021-12-31 16:12:00,0.11633519,0.38047025
2021-12-31 16:27:00,0.13669781,0.34691235
2021-12-31 16:42:00,0.14480928,0.40644267
2021-12-31 16:57:00,0.14619477,0.3426169
2021-12-31 17:12:00,0.14879474,0.31818733
2021-12-31 17:27:00,0.1563248,0.30237734
2021-12-31 17:42:00,0.1438054,0.24014327
2021-12-31 17:57:00,0.15520954,0.14811215
2021-12-31 18:12:00,0.14105387,0.04004586
2021-12-31 18:27:00,0.15012832,-0.047492757
2021-12-31 18:42:00,0.13518423,-0.08022205
2021-12-31 18:57:00,0.12407617,-0.0867997
2021-12-31 19:12:00,0.11311514,-0.09048506
2021-12-31 19:27:00,0.114777684,-0.08371574
2021-12-31 19:42:00,0.1272721,-0.0562036
2021-12-31 19:57:00,0.13703774,-0.06957886
2021-12-31 20:12:00,0.13966641,-0.04380737
2021-12-31 20:27:00,0.13281134,0.13781624
2021-12-31 20:42:00,0.13454746,0.33260325
2021-12-31 20:57:00,0.13628356,0.4152472
2021-12-31 21:12:00,0.1384537,0.42388877
2021-12-31 21:27:00,0.13317527,0.4334371
2021-12-31 21:42:00,0.1407223,0.4615552
2021-12-31 21:57:00,0.13247709,0.4598267
2021-12-31 22:12:00,0.12490075,0.43150026
2021-12-31 22:27:00,0.13026398,0.44241208
2021-12-31 22:42:00,0.12050175,0.46543276
2021-12-31 22:57:00,0.13976729,0.43760446
2021-12-31 23:12:00,0.14475799,0.4116414
2021-12-31 23:27:00,0.17312258,0.36047688
2021-12-31 23:42:00,0.14488909,0.31286654
2021-12-31 23:57:00,0.12379948,0.21655248
2022-01-01 00:12:00,0.15385416,0.15177174
2022-01-01 00:27:00,0.14064215,0.08928006
2022-01-01 00:42:00,0.14106953,0.0066577927
2022-01-01 00:57:00,0.1422535,-0.034771524
2022-01-01 01:12:00,0.12900344,-0.063516304
2022-01-01 01:27:00,0.13578063,-0.08370596
2022-01-01 01:42:00,0.12282762,-0.082357496
