timestamp,y_true,y_pred
2021-12-25 18:57:00,3.5116315,3.9397736
2021-12-25 19:12:00,3.4664803,4.623335
2021-12-25 19:27:00,3.1176085,4.9372125
2021-12-25 19:42:00,2.871062,3.099793
2021-12-25 19:57:00,2.4415991,2.6431434
2021-12-25 20:12:00,1.9580542,1.8845758
2021-12-25 20:27:00,1.553505,1.7432747
2021-12-25 20:42:00,1.5075231,1.7902893
2021-12-25 20:57:00,0.82013535,1.7011197
2021-12-25 21:12:00,0.45292228,0.9698324
2021-12-25 21:27:00,0.21717258,1.4618287
2021-12-25 21:42:00,0.10906305,0.8428594
2021-12-25 21:57:00,0.07288858,0.8612674
2021-12-25 22:12:00,0.11497952,1.0255882
2021-12-25 22:27:00,0.25336966,1.4227251
2021-12-25 22:42:00,0.3860863,1.7593408
2021-12-25 22:57:00,0.7038423,1.9924675
2021-12-25 23:12:00,0.9919744,2.0645611
2021-12-25 23:27:00,1.4174364,1.9996412
2021-12-25 23:42:00,1.451116,1.9148271
2021-12-25 23:57:00,1.645566,1.7244805
2021-12-26 00:12:00,1.6809827,1.6641669
2021-12-26 00:27:00,1.8158104,1.6803665
2021-12-26 00:42:00,1.940849,1.656962
2021-12-26 00:57:00,1.8399377,1.5934906
2021-12-26 01:12:00,1.986395,1.6033965
2021-12-26 01:27:00,2.0314393,1.5026394
2021-12-26 01:42:00,1.9585128,1.5571427
2021-12-26 01:57:00,1.976693,1.521932
2021-12-26 02:12:00,2.102627,1.5350933
2021-12-26 02:27:00,2.1447296,1.5376614
2021-12-26 02:42:00,1.7297142,1.4842685
2021-12-26 02:57:00,2.33426,1.3793157
2021-12-26 03:12:00,2.2920287,1.3116156
2021-12-26 03:27:00,2.4582307,1.3197457
2021-12-26 03:42:00,2.5677705,1.2292659
2021-12-26 03:57:00,2.7107718,1.1784643
2021-12-26 04:12:00,2.5120325,0.9870307
2021-12-26 04:27:00,2.695935,0.9908556
2021-12-26 04:42:00,2.5896993,0.9596223
2021-12-26 04:57:00,2.5896993,0.84581643
2021-12-26 05:12:00,2.5896993,0.7638884
2021-12-26 05:27:00,2.427555,0.7978379
2021-12-26 05:42:00,1.9114069,0.9130875
2021-12-26 05:57:00,2.042125,1.0162393
2021-12-26 06:12:00,1.9375951,0.99570304
2021-12-26 06:27:00,1.6535481,0.9079311
2021-12-26 06:42:00,1.3662627,0.84182477
2021-12-26 06:57:00,1.4354659,0.8872691
2021-12-26 07:12:00,1.4431814,0.94392556
2021-12-26 07:27:00,1.4764868,0.8630206
2021-12-26 07:42:00,1.4985929,0.7594909
2021-12-26 07:57:00,1.6011658,0.7313763
2021-12-26 08:12:00,1.7393025,0.71673554
2021-12-26 08:27:00,1.6732055,0.77509415
2021-12-26 08:42:00,1.6133564,0.7799853
2021-12-26 08:57:00,1.413908,0.75990224
2021-12-26 09:12:00,1.2008376,0.85535794
2021-12-26 09:27:00,1.0546483,0.9003351
2021-12-26 09:42:00,0.7724188,0.95087594
2021-12-26 09:57:00,0.69957525,1.0761284
2021-12-26 10:12:00,0.63671136,1.1992857
2021-12-26 10:27:00,0.48672152,1.2501026
2021-12-26 10:42:00,0.46311066,1.3148893
2021-12-26 10:57:00,0.37856945,1.3751581
2021-12-26 11:12:00,0.40132916,1.417018
2021-12-26 11:27:00,0.38853115,1.5786533
2021-12-26 11:42:00,0.37623122,1.6313618
2021-12-26 11:57:00,0.29629263,1.6262981
2021-12-26 12:12:00,0.41203338,1.7319547
2021-12-26 12:27:00,0.43362793,1.8320271
2021-12-26 12:42:00,0.43402776,1.8348453
2021-12-26 12:57:00,0.4922339,1.7114289
2021-12-26 13:12:00,0.6813412,1.7568861
2021-12-26 13:27:00,0.86413956,1.75579
2021-12-26 13:42:00,1.3218985,1.6744591
2021-12-26 13:57:00,1.9927827,1.4950505
2021-12-26 14:12:00,2.465644,1.3372962
2021-12-26 14:27:00,3.0584643,1.1390724
2021-12-26 14:42:00,3.501661,1.1579396
2021-12-26 14:57:00,3.9125926,1.1708874
2021-12-26 15:12:00,4.399567,1.1888552
2021-12-26 15:27:00,4.8838897,1.414365
2021-12-26 15:42:00,4.904871,2.3253205
2021-12-26 15:57:00,4.6279616,3.9634097
2021-12-26 16:12:00,4.5633626,3.8717108
2021-12-26 16:27:00,4.1862297,3.5764022
2021-12-26 16:42:00,3.7244651,3.1344323
2021-12-26 16:57:00,3.5295155,2.8767521
2021-12-26 17:12:00,3.034019,2.9629343
2021-12-26 17:27:00,2.832144,2.7741373
2021-12-26 17:42:00,2.7160888,2.5466807
2021-12-26 17:57:00,2.589534,2.311604
2021-12-26 18:12:00,2.5522938,2.0680952
2021-12-26 18:27:00,2.543543,1.9510342
2021-12-26 18:42:00,2.437139,1.827464
2021-12-26 18:57:00,2.3061495,1.6234319
2021-12-26 19:12:00,2.0649374,1.4465983
2021-12-26 19:27:00,1.8721644,1.3596687
2021-12-26 19:42:00,1.4665377,1.5132076
2021-12-26 19:57:00,1.0588018,1.2718042
2021-12-26 20:12:00,0.7121535,1.0607024
2021-12-26 20:27:00,0.58470136,1.1716249
2021-12-26 20:42:00,0.5787037,1.0112236
2021-12-26 20:57:00,0.5523849,0.8816695
2021-12-26 21:12:00,0.7734381,0.9387709
2021-12-26 21:27:00,1.0079987,1.2855583
2021-12-26 21:42:00,1.6419878,1.3919078
2021-12-26 21:57:00,2.5127907,1.8575048
2021-12-26 22:12:00,3.2136064,1.723316
2021-12-26 22:27:00,3.8508782,1.53763
2021-12-26 22:42:00,4.237449,1.2731675
2021-12-26 22:57:00,4.3081365,1.2353851
2021-12-26 23:12:00,4.3216376,1.7788607
2021-12-26 23:27:00,3.8371892,2.7866614
2021-12-26 23:42:00,3.6793947,3.1236467
2021-12-26 23:57:00,3.1186016,2.5459528
2021-12-27 00:12:00,2.7175272,2.3789287
2021-12-27 00:27:00,2.1471012,1.6403639
2021-12-27 00:42:00,1.7512543,1.503687
2021-12-27 00:57:00,1.1199613,1.4037728
2021-12-27 01:12:00,0.97135353,1.1105057
2021-12-27 01:27:00,0.7811871,1.0789725
2021-12-27 01:42:00,0.59643775,0.7848388
2021-12-27 01:57:00,0.3129987,0.6295742
2021-12-27 02:12:00,0.42556027,0.85675305
2021-12-27 02:27:00,0.5072454,0.75566196
2021-12-27 02:42:00,0.71283656,0.9684833
2021-12-27 02:57:00,1.0987016,1.207414
2021-12-27 03:12:00,1.8203301,1.3856213
2021-12-27 03:27:00,2.432921,1.3935384
2021-12-27 03:42:00,2.786965,1.3269014
2021-12-27 03:57:00,3.520585,1.3176856
2021-12-27 04:12:00,3.5961847,1.2461476
2021-12-27 04:27:00,3.6996496,1.2316092
2021-12-27 04:42:00,3.370949,1.4261792
2021-12-27 04:57:00,3.370949,1.907241
2021-12-27 05:12:00,3.370949,2.459834
2021-12-27 05:27:00,2.8349369,2.965923
2021-12-27 05:42:00,1.9999316,2.1461933
2021-12-27 05:57:00,1.2795583,1.3935559
2021-12-27 06:12:00,0.80166024,1.0750978
2021-12-27 06:27:00,0.30284634,0.35264868
2021-12-27 06:42:00,0.07412351,0.7383909
2021-12-27 06:57:00,0.00497697,0.6264042
2021-12-27 07:12:00,0.0,0.38346502
2021-12-27 07:27:00,0.016186005,0.40035248
2021-12-27 07:42:00,0.09539455,0.5826936
2021-12-27 07:57:00,0.32853037,0.7054244
2021-12-27 08:12:00,0.71937996,0.72440916
2021-12-27 08:27:00,1.2037561,0.71348995
2021-12-27 08:42:00,1.6491224,0.7587466
2021-12-27 08:57:00,1.9303858,0.76575947
2021-12-27 09:12:00,2.0903199,0.6142315
2021-12-27 09:27:00,2.1040092,0.66877615
2021-12-27 09:42:00,1.9550754,0.76132655
2021-12-27 09:57:00,1.8683156,0.8149987
2021-12-27 10:12:00,1.83287,0.8400472
2021-12-27 10:27:00,1.8568146,1.0033388
2021-12-27 10:42:00,1.910125,1.0791588
2021-12-27 10:57:00,2.0473688,1.102297
2021-12-27 11:12:00,2.230653,1.1183653
2021-12-27 11:27:00,2.500441,1.1813586
2021-12-27 11:42:00,2.8947177,1.0515953
2021-12-27 11:57:00,3.1969779,1.0346752
2021-12-27 12:12:00,3.685033,1.0910959
2021-12-27 12:27:00,4.125983,1.2055186
2021-12-27 12:42:00,4.3836803,1.6334879
2021-12-27 12:57:00,4.664907,2.1139386
2021-12-27 13:12:00,5.087236,2.834411
2021-12-27 13:27:00,5.117807,5.1748934
2021-12-27 13:42:00,4.8432918,5.661853
2021-12-27 13:57:00,4.31361,3.9846618
2021-12-27 14:12:00,3.7990339,2.6869557
2021-12-27 14:27:00,3.082189,2.1774948
2021-12-27 14:42:00,2.4415252,2.1578205
2021-12-27 14:57:00,1.8211919,2.2023365
2021-12-27 15:12:00,1.8055104,1.9950134
2021-12-27 15:27:00,1.7497545,2.038645
2021-12-27 15:42:00,1.6450202,1.9000912
2021-12-27 15:57:00,1.5985438,1.579243
2021-12-27 16:12:00,1.7390047,1.3627157
2021-12-27 16:27:00,1.9600505,0.99659604
2021-12-27 16:42:00,1.9936525,1.179809
2021-12-27 16:57:00,2.134799,1.0084388
2021-12-27 17:12:00,2.078791,1.1105922
2021-12-27 17:27:00,2.271656,1.6760377
2021-12-27 17:42:00,2.7278004,2.3658674
2021-12-27 17:57:00,3.522517,2.8279378
2021-12-27 18:12:00,4.2433996,3.144631
2021-12-27 18:27:00,5.0686965,3.1600144
2021-12-27 18:42:00,5.888046,3.3564696
2021-12-27 18:57:00,5.944117,4.1671042
2021-12-27 19:12:00,5.995755,5.300964
2021-12-27 19:27:00,5.4919558,4.899823
2021-12-27 19:42:00,4.993261,4.5032945
2021-12-27 19:57:00,4.3395967,3.9393814
2021-12-27 20:12:00,3.5928156,3.310018
2021-12-27 20:27:00,2.7233899,2.563302
2021-12-27 20:42:00,2.4131944,2.5568798
2021-12-27 20:57:00,1.9554838,1.7907302
2021-12-27 21:12:00,2.0265496,1.5222242
2021-12-27 21:27:00,1.9171054,1.4535424
2021-12-27 21:42:00,1.9175016,1.6207513
2021-12-27 21:57:00,1.9429927,1.5679703
2021-12-27 22:12:00,1.8143269,1.6394997
2021-12-27 22:27:00,1.7001754,1.4543365
2021-12-27 22:42:00,1.6894546,1.6083441
2021-12-27 22:57:00,1.7651397,1.484705
2021-12-27 23:12:00,2.11743,1.301965
2021-12-27 23:27:00,2.364305,1.1478294
2021-12-27 23:42:00,2.9980648,0.9416003
2021-12-27 23:57:00,3.7016854,1.5637174
2021-12-28 00:12:00,4.1423545,1.9599555
2021-12-28 00:27:00,4.95974,2.4042132
2021-12-28 00:42:00,5.3207135,3.1087632
2021-12-28 00:57:00,5.7968307,4.254599
2021-12-28 01:12:00,6.01742,5.597108
2021-12-28 01:27:00,5.8898134,5.049617
2021-12-28 01:42:00,5.2322135,3.9170458
2021-12-28 01:57:00,4.662446,3.000613
2021-12-28 02:12:00,3.9647398,2.5010343
2021-12-28 02:27:00,3.1752665,2.1447387
2021-12-28 02:42:00,2.4590297,1.5098246
2021-12-28 02:57:00,2.0497,0.9693399
2021-12-28 03:12:00,1.6523821,1.076722
2021-12-28 03:27:00,1.3409456,1.1905743
2021-12-28 03:42:00,1.0641598,0.9632481
2021-12-28 03:57:00,0.6714904,0.79890704
2021-12-28 04:12:00,0.6303908,0.6654118
2021-12-28 04:27:00,0.42040417,0.5508685
2021-12-28 04:42:00,0.40509257,0.58087146
2021-12-28 04:57:00,0.40509257,0.6301928
2021-12-28 05:12:00,0.40509257,1.0313015
2021-12-28 05:27:00,0.6218208,1.4832109
2021-12-28 05:42:00,0.9433212,1.8459117
2021-12-28 05:57:00,1.2737269,2.0544825
2021-12-28 06:12:00,1.5692302,2.4875035
2021-12-28 06:27:00,1.575301,2.5022714
2021-12-28 06:42:00,1.7473555,2.429624
2021-12-28 06:57:00,1.4317392,2.1807973
2021-12-28 07:12:00,1.3389481,2.0110617
2021-12-28 07:27:00,1.2543005,1.9832395
2021-12-28 07:42:00,1.1165409,1.7855897
2021-12-28 07:57:00,1.0229595,1.6074116
2021-12-28 08:12:00,0.74125344,1.6078917
2021-12-28 08:27:00,0.6951129,1.2435203
2021-12-28 08:42:00,1.0012593,1.0806326
2021-12-28 08:57:00,1.1338899,1.1348937
2021-12-28 09:12:00,1.2318147,1.2596008
2021-12-28 09:27:00,1.638992,1.2976495
2021-12-28 09:42:00,1.855169,1.3161978
2021-12-28 09:57:00,1.9908384,1.4669358
2021-12-28 10:12:00,2.1154459,1.5486277
2021-12-28 10:27:00,2.11855,1.6813188
2021-12-28 10:42:00,2.2103918,1.6987652
2021-12-28 10:57:00,2.298235,1.6692286
2021-12-28 11:12:00,2.4385767,1.7531077
2021-12-28 11:27:00,2.5646768,1.7475656
2021-12-28 11:42:00,2.7865596,1.7693673
2021-12-28 11:57:00,3.1406126,1.825614
2021-12-28 12:12:00,3.3473055,1.9169369
2021-12-28 12:27:00,3.675202,2.0267308
2021-12-28 12:42:00,3.8020833,2.2996902
2021-12-28 12:57:00,4.1564293,2.9289138
2021-12-28 13:12:00,4.678303,3.8705726
2021-12-28 13:27:00,4.9248357,4.604853
2021-12-28 13:42:00,5.101484,4.2646914
2021-12-28 13:57:00,5.1115108,3.9081976
2021-12-28 14:12:00,5.193115,4.031728
2021-12-28 14:27:00,5.155847,4.56998
2021-12-28 14:42:00,4.8694067,4.9666204
2021-12-28 14:57:00,4.94621,5.3947983
2021-12-28 15:12:00,5.3217297,5.8415737
2021-12-28 15:27:00,5.986507,6.339992
2021-12-28 15:42:00,6.8807774,6.665776
2021-12-28 15:57:00,7.626179,6.251688
2021-12-28 16:12:00,7.989719,5.960783
2021-12-28 16:27:00,8.344465,5.6868978
2021-12-28 16:42:00,8.30068,5.367581
2021-12-28 16:57:00,8.1818285,5.1110306
2021-12-28 17:12:00,8.091761,4.999574
2021-12-28 17:27:00,8.112931,4.9319186
2021-12-28 17:42:00,8.1723585,4.7299337
2021-12-28 17:57:00,8.36004,4.707897
2021-12-28 18:12:00,8.548726,4.6600857
2021-12-28 18:27:00,8.606081,4.4485683
2021-12-28 18:42:00,8.714499,4.239235
2021-12-28 18:57:00,8.708806,4.136263
2021-12-28 19:12:00,8.604899,4.186173
2021-12-28 19:27:00,8.605437,4.14493
2021-12-28 19:42:00,8.351985,3.9631548
2021-12-28 19:57:00,8.141952,3.9236321
2021-12-28 20:12:00,8.017115,3.9318426
2021-12-28 20:27:00,7.672656,3.925955
2021-12-28 20:42:00,7.413194,3.9281733
2021-12-28 20:57:00,6.998869,3.7188234
2021-12-28 21:12:00,6.8448052,3.6754317
2021-12-28 21:27:00,6.7342043,3.9385538
2021-12-28 21:42:00,6.3519263,3.8265052
2021-12-28 21:57:00,6.108138,3.6838384
2021-12-28 22:12:00,5.8298335,3.6481812
2021-12-28 22:27:00,5.457191,3.4864724
2021-12-28 22:42:00,5.3442063,3.1988966
2021-12-28 22:57:00,5.1106696,2.879543
2021-12-28 23:12:00,5.0039043,2.9979682
2021-12-28 23:27:00,4.7951746,3.3029497
2021-12-28 23:42:00,4.4651036,3.4369853
2021-12-28 23:57:00,4.125573,3.552769
2021-12-29 00:12:00,3.7723985,3.4587266
2021-12-29 00:27:00,3.4398165,3.7801428
2021-12-29 00:42:00,3.048661,3.476796
2021-12-29 00:57:00,2.8208134,3.2421212
2021-12-29 01:12:00,2.5098348,3.2378502
2021-12-29 01:27:00,2.3079135,3.2243855
2021-12-29 01:42:00,2.1118443,2.7041082
2021-12-29 01:57:00,1.8605475,2.5206857
2021-12-29 02:12:00,1.7263365,2.3628647
2021-12-29 02:27:00,1.5359119,2.3582728
2021-12-29 02:42:00,1.3914253,2.3875294
2021-12-29 02:57:00,1.0770633,1.7701335
2021-12-29 03:12:00,0.9532867,0.85813993
2021-12-29 03:27:00,0.7652538,0.22903325
2021-12-29 03:42:00,0.662725,0.32540342
2021-12-29 03:57:00,0.60546076,0.67203844
2021-12-29 04:12:00,0.6715203,1.096363
2021-12-29 04:27:00,0.8491994,1.4974139
2021-12-29 04:42:00,0.95196754,1.9125462
2021-12-29 04:57:00,0.95196754,2.1654792
2021-12-29 05:12:00,0.95196754,2.5063767
2021-12-29 05:27:00,2.0438259,2.8960984
2021-12-29 05:42:00,2.348646,3.076679
2021-12-29 05:57:00,2.4050016,3.3312798
2021-12-29 06:12:00,2.578839,3.4550884
2021-12-29 06:27:00,2.5859857,3.3743856
2021-12-29 06:42:00,2.7366917,3.0739565
2021-12-29 06:57:00,2.7838638,2.652953
2021-12-29 07:12:00,2.7709832,2.3649437
2021-12-29 07:27:00,2.6471481,2.240244
2021-12-29 07:42:00,2.8681085,2.1099072
2021-12-29 07:57:00,2.8013012,2.0902464
2021-12-29 08:12:00,2.5825386,2.0286858
2021-12-29 08:27:00,2.272764,2.181786
2021-12-29 08:42:00,1.7153987,2.409005
2021-12-29 08:57:00,1.4988823,2.3360431
2021-12-29 09:12:00,1.1242326,2.1229784
2021-12-29 09:27:00,0.7717758,1.9341809
2021-12-29 09:42:00,0.41690472,1.4807813
2021-12-29 09:57:00,0.40236753,1.2979203
2021-12-29 10:12:00,0.39696896,1.4594496
2021-12-29 10:27:00,0.49347922,1.6524748
2021-12-29 10:42:00,0.696404,1.72896
2021-12-29 10:57:00,0.95140594,1.6855141
2021-12-29 11:12:00,0.77524316,1.7631987
2021-12-29 11:27:00,0.80526805,1.926219
2021-12-29 11:42:00,0.5954055,2.0075424
2021-12-29 11:57:00,0.83662975,2.0620186
2021-12-29 12:12:00,0.71468264,1.9429967
2021-12-29 12:27:00,0.6165514,1.8805683
2021-12-29 12:42:00,0.5989583,2.0291476
2021-12-29 12:57:00,0.8403718,2.0221684
2021-12-29 13:12:00,0.89457333,1.9181331
2021-12-29 13:27:00,1.2087246,1.774491
2021-12-29 13:42:00,1.2906922,1.652268
2021-12-29 13:57:00,1.5921556,1.6431065
2021-12-29 14:12:00,1.8132222,1.692212
2021-12-29 14:27:00,1.9782255,1.8596569
2021-12-29 14:42:00,2.0009322,2.0320811
2021-12-29 14:57:00,2.0506139,2.4643056
2021-12-29 15:12:00,1.7033483,2.609525
2021-12-29 15:27:00,2.1949139,3.2348719
2021-12-29 15:42:00,2.4948266,3.4885478
2021-12-29 15:57:00,2.5906696,3.4481957
2021-12-29 16:12:00,2.8854787,3.2848032
2021-12-29 16:27:00,3.085391,3.127947
2021-12-29 16:42:00,3.3720846,2.8658683
2021-12-29 16:57:00,3.5255985,2.5885384
2021-12-29 17:12:00,3.793806,2.7338176
2021-12-29 17:27:00,4.02887,3.064325
2021-12-29 17:42:00,4.2138395,3.7110918
2021-12-29 17:57:00,4.0172796,4.034434
2021-12-29 18:12:00,4.1397824,4.9371214
2021-12-29 18:27:00,4.1575584,4.7059994
2021-12-29 18:42:00,4.0711803,4.8434677
2021-12-29 18:57:00,3.8850563,4.567099
2021-12-29 19:12:00,3.948275,4.2066092
2021-12-29 19:27:00,3.9330294,3.8524904
2021-12-29 19:42:00,3.7698166,3.6721053
2021-12-29 19:57:00,3.824621,3.6604288
2021-12-29 20:12:00,3.9551096,3.7760096
2021-12-29 20:27:00,4.1278963,3.8366108
2021-12-29 20:42:00,4.1446757,3.7551327
2021-12-29 20:57:00,4.049934,3.7105262
2021-12-29 21:12:00,4.013099,3.8485029
2021-12-29 21:27:00,3.8964581,3.8606367
2021-12-29 21:42:00,3.7088215,3.7324412
2021-12-29 21:57:00,3.5603359,3.671874
2021-12-29 22:12:00,3.5329175,3.6175652
2021-12-29 22:27:00,3.4021397,3.6415358
2021-12-29 22:42:00,3.2417936,3.6198351
2021-12-29 22:57:00,2.9720128,3.5447245
2021-12-29 23:12:00,2.7902324,3.4518857
2021-12-29 23:27:00,2.5698135,3.1699147
2021-12-29 23:42:00,2.4095228,2.9822876
2021-12-29 23:57:00,2.3152359,2.77914
2021-12-30 00:12:00,2.2398117,1.92805
2021-12-30 00:27:00,2.0366554,1.8087863
2021-12-30 00:42:00,1.966537,1.7968416
2021-12-30 00:57:00,1.7366704,1.9359767
2021-12-30 01:12:00,1.5268804,2.0738907
2021-12-30 01:27:00,1.0694926,2.0761461
2021-12-30 01:42:00,0.71506876,1.0229597
2021-12-30 01:57:00,0.41493905,0.72422594
2021-12-30 02:12:00,0.2117042,0.6673795
2021-12-30 02:27:00,0.10629521,0.8048612
2021-12-30 02:42:00,0.0881699,1.6180588
2021-12-30 02:57:00,0.09720452,2.2903235
2021-12-30 03:12:00,0.20972517,2.6069634
2021-12-30 03:27:00,0.4047477,2.6472633
2021-12-30 03:42:00,0.73229766,2.3834379
2021-12-30 03:57:00,0.9621121,2.1920667
2021-12-30 04:12:00,1.0872786,2.0010684
2021-12-30 04:27:00,1.0381426,1.7825036
2021-12-30 04:42:00,0.9461805,1.604539
2021-12-30 04:57:00,0.9461805,1.5263332
2021-12-30 05:12:00,0.94598764,1.5073189
2021-12-30 05:27:00,0.57146984,1.4685478
2021-12-30 05:42:00,0.4691254,1.5396427
2021-12-30 05:57:00,0.3375741,1.5796713
2021-12-30 06:12:00,0.379966,1.6399895
2021-12-30 06:27:00,0.32869813,1.7509149
2021-12-30 06:42:00,0.47265995,1.8626485
2021-12-30 06:57:00,0.6409113,1.871937
2021-12-30 07:12:00,0.7928424,1.687868
2021-12-30 07:27:00,0.9346187,1.7583127
2021-12-30 07:42:00,1.2361002,1.6720128
2021-12-30 07:57:00,1.5639956,1.5936134
2021-12-30 08:12:00,2.0769236,1.8132019
2021-12-30 08:27:00,2.287085,1.8226627
2021-12-30 08:42:00,2.733115,1.5809338
2021-12-30 08:57:00,2.9329565,1.456674
2021-12-30 09:12:00,3.3824315,1.1023889
2021-12-30 09:27:00,3.7022293,1.1998339
2021-12-30 09:42:00,4.137869,1.8523226
2021-12-30 09:57:00,4.5728245,2.4597673
2021-12-30 10:12:00,4.8639865,3.4501598
2021-12-30 10:27:00,4.6965685,5.5021834
2021-12-30 10:42:00,4.318439,6.224932
2021-12-30 10:57:00,3.445887,4.763187
2021-12-30 11:12:00,2.6411138,3.523558
2021-12-30 11:27:00,1.7895951,3.0392525
2021-12-30 11:42:00,0.9672501,2.4622533
2021-12-30 11:57:00,0.3929599,1.3949219
2021-12-30 12:12:00,0.10863513,0.88423616
2021-12-30 12:27:00,0.066856146,1.020896
2021-12-30 12:42:00,0.0636574,0.6161065
2021-12-30 12:57:00,0.045496605,0.19355862
2021-12-30 13:12:00,0.11684871,0.20622651
2021-12-30 13:27:00,0.2894874,0.60580176
2021-12-30 13:42:00,0.66305417,1.1251082
2021-12-30 13:57:00,0.97994745,1.3479531
2021-12-30 14:12:00,1.3202045,1.6198847
2021-12-30 14:27:00,1.4008384,1.6485944
2021-12-30 14:42:00,1.5066807,1.9282761
2021-12-30 14:57:00,1.5091194,2.1248095
2021-12-30 15:12:00,1.6678295,2.5788276
2021-12-30 15:27:00,1.8916773,2.7430162
2021-12-30 15:42:00,1.7953458,2.9662228
2021-12-30 15:57:00,1.9232839,2.791328
2021-12-30 16:12:00,2.0632434,2.245933
2021-12-30 16:27:00,2.12427,1.8639485
2021-12-30 16:42:00,2.2256103,1.8404734
2021-12-30 16:57:00,2.4227998,1.7726861
2021-12-30 17:12:00,2.4728503,1.6732275
2021-12-30 17:27:00,2.4660742,1.4977629
2021-12-30 17:42:00,2.4728136,1.3608911
2021-12-30 17:57:00,2.8114743,1.1894131
2021-12-30 18:12:00,3.101998,1.1363416
2021-12-30 18:27:00,3.20517,1.0062361
2021-12-30 18:42:00,3.1411614,1.1153603
2021-12-30 18:57:00,3.18157,1.2426287
2021-12-30 19:12:00,2.9269953,1.4587365
2021-12-30 19:27:00,2.731399,1.7437669
2021-12-30 19:42:00,2.196025,1.9092736
2021-12-30 19:57:00,1.9365543,2.0123363
2021-12-30 20:12:00,1.4826535,1.8476971
2021-12-30 20:27:00,1.3811203,1.7104071
2021-12-30 20:42:00,1.3773148,1.09257
2021-12-30 20:57:00,0.6339686,1.1661091
2021-12-30 21:12:00,0.31799847,0.89096904
2021-12-30 21:27:00,0.15801112,0.7266296
2021-12-30 21:42:00,0.2952854,1.3255385
2021-12-30 21:57:00,0.65696,2.0604181
2021-12-30 22:12:00,1.1690358,2.5850365
2021-12-30 22:27:00,1.7517476,2.5798254
2021-12-30 22:42:00,2.2397115,2.3129447
2021-12-30 22:57:00,2.7103875,2.0159626
2021-12-30 23:12:00,2.9581282,1.9134493
2021-12-30 23:27:00,3.2040467,1.6391222
2021-12-30 23:42:00,3.3329613,1.3739862
2021-12-30 23:57:00,3.512358,1.3856912
2021-12-31 00:12:00,3.488054,1.6063243
2021-12-31 00:27:00,3.0576339,1.9191316
2021-12-31 00:42:00,2.6989841,2.3153434
2021-12-31 00:57:00,2.337975,2.613357
2021-12-31 01:12:00,1.9764563,2.5105515
2021-12-31 01:27:00,1.6149648,2.3870826
2021-12-31 01:42:00,1.0695854,1.6505799
2021-12-31 01:57:00,0.76216185,1.3045325
2021-12-31 02:12:00,0.33715048,0.8531246
2021-12-31 02:27:00,0.16899611,0.7396053
2021-12-31 02:42:00,0.10296713,0.51777554
2021-12-31 02:57:00,0.109459236,0.7656666
2021-12-31 03:12:00,0.120282464,0.9274235
2021-12-31 03:27:00,0.258799,1.0672776
2021-12-31 03:42:00,0.4794359,1.1150056
2021-12-31 03:57:00,0.90114486,1.0731263
2021-12-31 04:12:00,1.2381438,1.0572087
2021-12-31 04:27:00,1.6277934,0.9068445
2021-12-31 04:42:00,1.8431712,0.89516145
2021-12-31 04:57:00,1.8431712,0.84567946
2021-12-31 05:12:00,1.8431712,0.7570219
2021-12-31 05:27:00,2.067129,0.65684086
2021-12-31 05:42:00,1.9177557,0.62743217
2021-12-31 05:57:00,1.8428172,0.5954778
2021-12-31 06:12:00,1.807744,0.6271599
2021-12-31 06:27:00,1.7667586,0.57805896
2021-12-31 06:42:00,1.5455252,0.5456291
2021-12-31 06:57:00,1.2874302,0.5568805
2021-12-31 07:12:00,1.3794262,0.69662505
2021-12-31 07:27:00,1.3628998,0.6077338
2021-12-31 07:42:00,1.2307099,0.697285
2021-12-31 07:57:00,1.3496109,0.69167143
2021-12-31 08:12:00,1.2006868,0.66852695
2021-12-31 08:27:00,1.4257402,0.5240559
2021-12-31 08:42:00,1.4625484,0.43015835
2021-12-31 08:57:00,1.5039214,0.3461125
2021-12-31 09:12:00,1.3104379,0.3055489
2021-12-31 09:27:00,1.2658155,0.31519455
2021-12-31 09:42:00,1.2938026,0.29518148
2021-12-31 09:57:00,1.1135381,0.25794622
2021-12-31 10:12:00,1.2013321,0.25419512
2021-12-31 10:27:00,1.1990185,0.23807192
2021-12-31 10:42:00,1.1942154,0.34364864
2021-12-31 10:57:00,1.3838344,0.44807085
2021-12-31 11:12:00,1.3917989,0.43523848
2021-12-31 11:27:00,1.843977,0.41432852
2021-12-31 11:42:00,1.6492524,0.3708599
2021-12-31 11:57:00,1.9732752,0.38605922
2021-12-31 12:12:00,2.119832,0.49566096
2021-12-31 12:27:00,2.5980866,0.43799296
2021-12-31 12:42:00,2.8327546,0.3502949
2021-12-31 12:57:00,2.9420772,0.44343042
2021-12-31 13:12:00,3.049204,0.43600908
2021-12-31 13:27:00,3.2889965,0.7277662
2021-12-31 13:42:00,3.5239232,0.9879448
2021-12-31 13:57:00,3.9363015,1.4917734
2021-12-31 14:12:00,4.094942,2.1336792
2021-12-31 14:27:00,4.0383325,3.5715992
2021-12-31 14:42:00,3.7290585,4.693943
2021-12-31 14:57:00,3.7222917,4.546183
2021-12-31 15:12:00,3.6461885,3.8994973
